626,15,7883
626,15,13261
5813,44,7477
447,7,44
119,59,9279
1112,26,13824
3610,19,211
5798,137,13941
3126,28,352
1603,101,11504
1697,20,6886
4018,26,13824
3545,76,5471
10786,176,7025
10032,23,12505
4723,13,9840
1584,6,1800
7496,13,349
11414,132,12684
3142,19,1510
1749,2,3686
2529,90,13853
1109,6,2980
9522,13,7713
10006,43,13800
6383,21,1549
3273,85,1926
9340,112,12744
9340,89,2358
6306,27,5147
1706,6,8672
9400,26,12658
2160,13,2161
12002,17,13411
5397,10,7474
509,126,1549
376,14,11985
8584,17,13833
5330,86,9560
2586,22,9399
2513,19,3008
9188,26,13820
368,8,1404
7549,66,9035
2967,148,10185
3631,76,10142
311,92,12631
5496,138,12009
3888,24,13074
3421,27,1636
4113,17,10264
11218,17,13795
9111,83,357
4720,31,8183
10099,21,7132
343,15,2358
5180,17,13795
4504,8,650
3778,6,11713
5951,13,596
3262,35,2177
7057,24,8305
11709,80,1007
7667,19,7085
851,22,12189
3103,26,13824
3012,7,7940
6631,31,2
914,19,204
1472,137,13823
953,25,13786
1135,76,11155
11210,48,16
5048,14,12971
495,7,7284
8754,185,16
1305,10,34
3672,19,6189
4078,26,12884
6581,76,9883
8821,17,13735
7749,19,6555
3495,39,9035
8948,20,232
4451,216,2193
1778,25,13786
1629,13,7713
6522,89,8815
1543,20,982
5911,7,7252
14257,154,13875
2987,43,13789
11562,15,5996
6430,148,7690
10962,83,13708
696,31,13792
11810,6,647
1371,17,10264
7709,26,13820
428,6,8054
4724,22,2897
8334,25,13786
9951,121,4206
5279,31,952
3682,106,357
14513,59,1160
611,15,4376
2662,116,7409
9757,106,8642
5109,27,1392
9617,148,10884
608,42,5954
9404,107,14045
13258,51,5543
4188,17,13259
4616,17,13259
1814,20,4604
3615,26,13852
6606,151,613
2675,47,665
5467,35,907
11068,14,5543
9846,8,5597
4546,26,13824
5703,220,14044
12573,85,951
3961,172,13857
9872,47,7034
1272,19,878
881,17,13625
4578,6,6533
8698,19,4225
1914,13,148
8831,106,836
1262,25,13786
9055,19,12179
1720,82,11746
2597,82,13847
3746,19,3174
710,71,1279
1881,42,576
8073,220,12193
4957,23,8499
979,31,2749
8588,19,2682
3077,137,14080
203,20,8199
203,20,4110
237,31,13788
3722,24,8400
3907,20,6689
9933,94,6267
4035,77,2379
1023,26,13824
10178,19,1174
3137,21,5599
930,11,13782
1312,136,12142
1312,155,11373
2137,80,1007
11317,31,2
970,6,303
918,10,4132
4243,13,744
4243,25,13786
10181,66,2446
6556,43,13800
1604,17,14134
10418,22,12416
1340,25,13786
887,6,10467
7417,126,2243
2528,22,6768
5574,21,4147
5422,25,13786
855,101,10251
8724,31,13971
482,26,13820
8372,6,7983
742,13,4257
8818,21,7817
8722,106,11659
2334,20,5158
2102,35,5753
10818,103,435
6271,48,626
6271,99,5337
6901,118,13810
5578,26,13820
1581,87,13276
3701,76,4448
13548,154,13875
7535,27,8207
6424,66,11448
773,69,1125
773,58,658
7657,101,6488
7657,22,3061
83,13,5749
372,19,316
4340,85,951
5900,25,13786
1123,27,6958
287,29,610
4595,13,113
9210,47,2839
9210,47,9403
333,85,951
4981,67,14113
10778,19,1957
16,15,10782
16,15,5447
74,42,4198
1642,29,613
4459,124,14168
3855,43,13789
3004,220,12193
7916,131,1581
8348,25,13786
4563,124,13884
11582,20,1470
11065,71,5380
1395,60,13419
13688,25,13786
3946,17,13833
9588,101,8992
5648,136,5494
7721,48,1165
2991,79,1547
10145,83,13261
11171,21,2383
7499,10,1147
11898,17,13625
2811,29,8287
701,48,16
4211,8,2341
13201,25,13786
4557,154,13836
11492,61,14015
10658,18,13537
6229,6,7729
187,103,1976
2228,107,13984
5262,40,12995
3547,85,951
3193,44,2257
9480,153,1952
1564,197,3072
11325,121,9751
4011,6,9808
1948,22,683
1575,7,62
5105,19,1156
3985,15,6026
6517,17,13713
1475,19,3474
328,92,9358
9332,26,13911
1273,7,5330
1273,7,6292
2343,48,16
11202,17,13797
1968,137,14019
3131,95,13882
13079,15,8230
10187,10,2288
3301,17,13785
12473,88,8359
9328,28,16
1165,15,272
1165,15,13261
6586,85,951
6309,17,7485
9398,85,951
7240,21,9512
5106,82,13537
2655,13,242
318,35,9304
1784,13,6726
8837,21,4926
4759,52,3775
11091,131,16
4830,199,11678
10793,17,13801
805,30,1807
11062,188,11920
7914,85,951
594,32,5450
594,32,9056
8277,14,5543
11161,52,5695
10704,124,13878
7716,6,2564
11971,88,763
1342,7,5181
2684,13,596
2952,106,3871
6204,76,10372
4541,37,10701
8000,34,13419
8000,136,5494
435,28,16
435,13,6726
6076,115,13809
5955,99,14353
5870,28,16
5870,26,13787
5354,13,4495
4990,13,7652
441,154,13836
294,10,1962
6116,28,16
4406,25,13786
9762,22,2770
6432,9,420
11258,61,13805
11343,48,16
5285,6,1124
5747,11,13782
6182,5,627
7406,116,3785
5175,66,2485
2400,19,1273
2400,6,9027
1713,79,224
668,189,10811
668,89,2753
7028,48,16
7894,19,3174
11909,50,11198
3611,13,4495
3730,43,13789
4455,31,3387
3606,43,13789
8843,43,13789
11069,39,14357
3451,17,14293
1253,19,140
1597,48,16
13858,118,13810
1161,76,4755
6029,38,9441
3381,13,626
327,71,2889
327,71,6271
6491,31,13814
6946,27,9712
10137,69,5113
8758,19,636
4226,84,3657
2532,31,13561
1730,37,148
1730,37,812
1730,37,626
2815,7,10634
2815,7,3316
1107,13,16
9729,38,8955
6054,41,420
830,14,3580
3299,1,3730
632,89,1233
7692,50,8477
9556,85,951
1378,158,8344
7284,31,13790
7284,30,8565
28,13,242
1286,20,9251
847,48,6862
691,42,5808
691,42,1982
4363,13,349
10215,26,13820
1748,13,5749
253,26,13820
4975,13,5636
9407,43,13789
860,7,4363
296,85,951
1082,158,2484
11373,17,13625
11761,38,9231
568,37,11893
4730,20,8452
5674,6,9693
2893,19,2144
11577,47,8084
677,30,8678
5695,52,1909
510,17,13797
510,25,13786
5306,39,11510
234,47,11385
576,17,13705
7015,13,16
6374,6,3979
1385,43,13789
1024,29,3537
3558,47,3612
4495,72,8641
4495,62,10564
1190,103,2831
636,7,4046
1826,56,1826
4789,2,1734
11190,93,3262
10933,28,626
951,161,7945
951,161,1671
9855,6,5970
1707,13,242
193,7,757
193,10,4607
2520,143,686
5653,6,6166
2770,43,13789
4983,31,13802
991,165,8924
2780,27,6032
146,7,9472
898,7,9788
1020,137,14122
1020,137,14238
8270,6,9148
8019,55,8163
583,7,10103
583,7,6143
4058,137,14063
2626,11,13782
6134,43,13789
5253,13,242
7113,19,11700
866,7,11636
866,7,9873
4436,13,3467
2547,101,14100
8036,20,9746
890,17,13947
6689,19,3999
651,17,10264
6061,14,5543
263,13,1254
106,7,4204
106,7,1038
2205,13,8072
11220,68,6699
3614,20,3359
8155,17,13785
2285,20,84
3748,47,6725
3267,176,12219
713,13,349
8388,43,13800
929,13,494
2945,85,951
8374,29,8072
488,71,3536
6459,163,3078
2591,19,633
6148,17,13842
204,7,2263
1936,13,613
1130,8,7583
982,25,13786
1091,17,13625
939,97,5398
243,85,951
11219,79,3988
7940,14,5543
4490,15,7356
5029,20,1971
1831,7,8262
8992,140,3675
6551,66,357
8485,8,3660
8485,45,1692
8485,6,883
5740,99,12646
2537,19,583
5501,31,2884
10121,17,13625
5621,85,951
1344,6,11823
1196,220,11867
2481,101,4867
5908,103,5688
8293,14,6669
11182,31,750
4457,32,10349
7411,6,7088
995,13,6170
6860,35,2810
271,7,714
6050,22,1985
3210,29,1581
9535,21,12679
5638,198,3580
9818,82,13847
7573,40,6508
7573,43,13789
7573,85,951
7686,31,13792
269,13,659
2997,21,7375
3492,13,1306
3492,13,7652
5750,17,10199
2,2,2405
837,17,13625
926,48,16
6504,6,6651
14514,118,13810
11140,76,6609
7643,39,63
5761,6,10846
5673,48,16
4141,13,1306
762,112,13490
762,89,4949
762,89,7629
10635,76,6659
1017,76,7339
2629,187,9554
5629,17,13795
11775,33,13419
11842,17,10119
2838,6,3275
6202,162,9217
12151,25,13786
1115,68,2756
5994,17,13797
3640,10,7257
1476,48,16
3625,26,13787
412,28,16
2778,22,523
2853,31,13802
3515,27,2264
6043,26,13799
1011,41,328
7966,6,8874
2837,17,13735
5738,17,13625
2819,63,145
7811,31,6302
342,17,13842
9096,51,5543
4852,134,1793
1946,112,9082
1946,89,5488
5934,61,13882
9788,26,13787
3513,42,7508
8524,33,13419
5018,69,4553
8381,25,13786
4770,31,13226
5480,19,636
6344,107,13703
8847,48,626
9538,80,1007
6871,66,8043
3632,48,148
8353,103,9396
14515,25,13786
9466,66,1781
5595,25,13786
1426,13,8258
8800,176,8794
3279,69,178
6924,31,13839
9749,25,13786
4777,31,2
5130,17,13625
9133,61,13805
3514,151,7713
9669,20,4337
143,20,4188
518,31,13788
4805,71,5435
3596,13,2161
11167,224,8394
3247,48,1165
5608,10,2780
1532,20,9800
19,8,582
247,10,10843
322,89,8145
2543,13,1633
3407,6,1192
1923,17,13842
2793,6,1557
4467,7,8272
4344,6,5561
8898,17,10119
6874,71,6846
3092,71,12077
878,7,3325
896,42,10751
896,92,14056
896,92,12009
896,92,13017
896,92,9883
2003,13,5749
3425,132,8101
5995,26,13820
5995,13,1346
1050,2,10569
5137,39,4803
3629,8,9402
6726,222,12286
1958,13,1306
10349,11,13782
275,92,13695
2669,26,13824
3533,140,9361
3056,6,1258
14516,25,13786
6086,85,951
1213,31,13936
3485,19,7791
1542,68,4563
7532,20,8218
10074,17,13625
9447,8,2550
7682,17,12902
2540,6,2059
6479,56,6479
6226,217,13741
1547,22,8808
7329,34,13419
347,13,2004
5164,6,6046
8287,73,13822
1046,13,5636
1046,13,2110
7483,17,12468
4976,19,822
14517,44,13846
12415,24,3947
4460,31,2749
1632,19,7818
51,36,1390
11451,52,1867
7182,22,23
5809,140,1732
5899,112,10565
6273,14,8015
1943,14,5543
3179,6,5751
11370,25,13786
1885,130,4277
1007,125,1451
7759,43,13789
3296,31,14325
772,92,13039
280,41,1504
4824,42,4395
12282,52,674
1254,218,8580
11067,19,1957
2462,6,2832
3295,41,420
9384,61,13498
7081,13,626
831,43,13800
8919,31,2749
1644,154,13850
2258,7,1192
1180,7,8539
3259,31,365
473,31,13788
8812,124,13878
7795,66,357
3744,21,477
8682,7,5047
10689,124,13878
9603,13,352
9603,13,3745
12857,43,13789
4922,71,12029
4922,71,1215
7833,31,13802
5716,17,13625
2375,23,8499
3788,59,3365
3788,59,3287
5429,31,13802
381,35,2421
11531,20,2582
7162,48,16
12165,118,13810
3135,26,13820
92,44,1905
462,20,3301
462,20,8452
462,20,11524
1325,27,7952
329,47,4895
329,10,1655
2211,124,13815
4104,27,2616
2858,17,13625
7796,25,13786
6675,76,464
2308,37,3178
9511,67,11489
4509,7,2464
6815,17,13625
7718,48,4532
9257,66,8497
7898,120,13239
2367,29,1256
505,125,917
2546,6,993
2546,6,2451
7474,103,6015
1241,7,5491
4526,7,5292
4526,10,1823
13669,70,658
2350,24,6824
4070,231,8516
6471,82,14060
2689,15,5641
892,14,6433
10948,57,4649
10160,100,5543
2023,45,11872
8198,0,13781
429,58,686
6027,47,1253
9009,50,10494
8798,66,10146
8721,6,2238
12450,17,13795
12450,17,13797
2353,28,16
6408,26,13824
12139,3,1513
5867,124,13878
5645,150,1581
1803,13,349
7374,13,162
7374,13,2004
3126,31,1117
4265,19,395
1697,20,4861
1697,20,6196
1640,150,626
6361,7,9097
3922,101,11328
758,89,7863
7779,80,9021
5739,52,12192
7496,13,613
8486,35,13920
9324,58,11002
1329,13,6297
1329,13,4886
11385,19,183
4254,13,162
6034,1,10285
6034,1,4311
1293,96,9209
12469,113,13808
177,19,1789
1516,25,13786
6171,19,636
6693,76,8038
10408,24,13165
4683,48,16
6306,103,6194
351,14,8015
6753,19,3748
3073,38,9877
4931,21,1414
2943,29,1581
793,24,12820
3882,66,2534
2160,13,5265
8584,19,969
5770,7,5354
5770,7,3838
2761,187,9554
8063,39,1131
7742,107,14246
2255,29,2783
10670,38,5943
311,42,6689
311,92,11699
5496,41,6066
4684,13,162
4067,13,2518
4446,6,5401
319,80,505
8276,168,8072
5717,154,13876
3508,103,1872
201,150,1581
11218,162,6151
3853,137,4359
967,19,878
3276,26,13793
8266,176,6508
6206,7,8872
5584,118,13810
10843,103,5268
10682,17,9143
7397,68,1408
7959,136,13647
7116,85,951
7109,17,13819
1277,31,13835
3644,43,13789
3109,116,2197
3012,7,6365
1596,13,6726
3942,34,13419
3288,101,13162
1381,6,5305
9236,82,5474
686,15,3466
686,58,429
2764,13,4495
2758,13,613
9934,76,5132
9233,43,13800
5755,21,2316
5755,17,14011
1664,7,563
1135,76,11992
3173,20,5039
289,20,8050
3630,13,1346
3807,26,13856
3672,19,4672
10800,48,16
8821,17,13973
10821,101,1920
4607,27,380
12368,15,717
1619,92,13017
11562,15,6866
3720,17,13625
3994,31,14027
6303,176,11904
8979,101,1920
3790,17,13735
659,15,12606
7094,214,12901
4056,13,5265
6353,6,1419
3839,26,13799
9649,85,951
3278,17,10264
9114,13,626
4311,17,13438
3364,6,10364
1716,19,5319
3271,82,13777
5109,27,2635
4798,31,14172
152,6,5415
2617,85,1926
4935,13,148
3673,229,14032
158,13,626
2944,6,1780
7538,6,1268
2571,17,13438
2164,14,6669
10639,167,13846
1077,27,1186
4760,14,5543
7946,176,10095
999,23,12572
4573,17,14171
708,7,2465
3600,103,6339
1494,191,13736
7912,95,13805
2891,43,13789
774,13,7652
1171,7,10295
3526,24,1196
4929,19,4509
5634,14,5543
6158,15,11946
1380,19,3012
7566,37,317
12758,67,11489
251,13,352
1676,10,2780
6661,43,13800
674,20,1621
3014,176,10095
10178,85,951
6143,30,6027
10543,48,4532
10554,85,951
1044,17,9143
1044,17,13842
5067,35,663
2760,13,5636
2760,13,242
3981,6,6900
2973,17,13795
354,19,3012
3902,116,232
2622,19,1126
11679,21,2768
2253,26,13799
5502,174,1234
11711,111,11085
8958,14,5543
7983,13,1003
3410,19,2283
8522,48,16
3297,26,13824
2823,85,951
10418,101,13034
5470,64,336
2725,17,13819
413,15,5873
1579,104,345
7417,126,5947
11382,47,12134
10633,66,6718
8923,71,4784
2036,18,13777
3637,39,12620
5237,13,1581
4705,137,14026
1147,27,6250
8583,48,626
7956,23,12572
5032,85,951
2482,25,13786
1158,27,2250
8786,31,2
7110,25,13786
2334,20,1323
548,95,13805
2783,69,2816
6820,66,10940
3666,13,4957
2240,19,2053
6884,216,13186
1727,17,13812
773,15,5085
899,35,2810
3026,154,13836
1231,42,7217
83,25,13786
2154,160,1131
2013,31,2
10938,31,13838
6357,13,4454
2329,11,13782
4003,172,13877
357,154,13869
935,2,9148
16,15,9893
11717,24,9035
2808,13,6102
5102,32,3276
590,68,855
3346,6,6511
2792,19,1081
3911,29,2147
4117,84,3634
813,17,13323
11065,71,12628
2406,101,1410
1038,14,8015
1038,136,5179
8901,15,4743
7291,17,13801
4939,31,2
1230,157,8258
7499,10,1158
9808,28,352
6295,6,8587
8796,66,5570
4014,122,4480
6162,94,9945
9904,27,5124
3418,43,13789
3168,19,878
5442,185,16
2964,97,893
1867,20,3956
7264,19,6604
6937,17,13625
5896,85,951
9074,23,13394
7466,41,420
1984,85,951
252,7,4550
252,10,7689
7489,60,13419
3027,22,9592
5262,48,352
11995,118,13810
8643,17,13625
9549,6,6275
5585,43,13789
5414,179,128
3753,20,11986
5244,26,13824
10864,19,8797
5105,66,4676
5751,30,5096
12933,200,13880
5622,6,6992
12544,7,5421
9204,19,2283
3985,15,11822
1250,26,13799
7359,25,13786
5935,59,2782
1938,101,10705
1938,22,398
7882,3,2352
769,17,13842
7137,6,8299
1273,7,3932
1273,7,9687
1273,7,6877
785,47,1518
9741,9,328
2234,94,11798
2343,17,13812
1920,188,1410
8483,26,13793
1762,19,6189
3453,31,13792
13115,95,13882
13581,54,11659
1155,60,13419
1568,13,3188
7258,19,1683
7258,25,13786
3209,47,5777
5464,103,4833
3140,17,13739
46,32,11365
6217,6,4595
4494,48,16
3002,25,13786
8436,11,13782
184,79,9004
8161,159,4779
4974,176,11904
6075,48,16
6829,43,13800
5385,43,13789
5728,116,8659
3221,43,13800
4129,13,773
8218,134,328
4941,43,13800
9316,17,13801
7108,19,2268
10579,6,3350
13086,108,13419
3528,31,4788
3258,59,3408
594,32,79
1354,71,4448
10704,101,1980
6204,76,280
8690,25,13786
5931,21,4851
435,191,13905
3880,30,636
7157,21,11256
1678,11,13782
4884,115,13967
5252,14,5543
8192,17,10264
12294,95,13796
6747,21,12679
13758,20,8306
3008,7,9057
2731,17,13625
2088,215,4580
4752,29,1346
4752,29,352
10856,124,13878
4913,31,13792
9863,1,4116
5384,26,13824
668,189,8755
668,89,4629
668,89,3284
668,89,7282
668,89,3652
6140,17,10119
274,6,11084
8761,95,14078
3611,13,659
1612,13,5030
503,7,2039
4895,60,13419
7823,20,2357
1278,17,10264
3451,17,13795
4179,79,4826
789,20,9826
789,20,107
5400,85,951
9161,66,2810
3723,26,13852
13687,154,13875
10357,179,10454
6006,35,474
3331,25,13786
917,66,1131
2097,19,8196
1442,17,13842
7352,101,8738
4991,22,8556
10692,56,10692
3798,13,4257
12231,43,13789
3266,35,2177
2757,25,13786
6825,31,13802
2012,43,13789
1013,21,4931
1319,19,486
10000,107,14035
2988,17,13801
6022,26,13787
4793,31,750
373,17,10119
4486,6,639
28,13,1963
691,92,14056
691,92,11992
7145,17,13739
2376,222,13345
622,17,13259
4730,20,7156
4730,20,1757
10331,101,7225
3848,134,311
13050,56,13050
12115,20,1771
392,89,1817
8089,118,13810
4796,2,10571
483,19,11652
1614,6,4917
7015,26,13824
7967,6,6533
2190,172,13953
1012,114,2688
2100,6,10007
6853,19,1683
13252,46,14089
1599,47,2533
636,7,10126
636,47,1464
7337,17,13973
4789,2,3975
5974,13,1963
951,161,1197
951,161,12096
951,161,6996
13,13,4957
1759,41,3513
193,7,6425
11163,83,7473
1725,20,1725
2909,44,4779
947,42,3510
1820,13,8258
10322,26,13824
2780,27,5779
750,2,1903
5377,19,7499
7605,17,13795
7605,60,13419
6094,95,13805
8019,55,3276
4744,22,12402
10726,85,951
5305,31,5782
7932,76,3963
8827,23,12505
866,7,10339
866,10,4365
635,14,5543
10205,101,7778
737,44,8771
4418,17,13625
10335,124,13815
3850,29,3433
11859,111,8149
420,75,1455
420,75,646
10691,101,5809
2204,7,11365
2204,7,2715
313,10,941
1450,20,3304
3267,163,5767
818,19,878
6728,66,4676
12999,52,11882
1430,89,11264
488,71,6975
488,71,3874
488,71,648
11383,8,11639
38,82,12600
221,32,2008
6635,19,4319
6477,26,13799
5858,14,5543
12129,58,4928
3071,31,13829
8256,7,3259
7503,71,10831
4764,14,12941
4689,13,1645
7665,48,4532
6945,76,10308
4408,10,187
8854,17,13797
2773,17,13713
3174,47,9726
1366,17,13833
2537,19,458
8413,115,13809
12098,24,9986
7986,22,5435
4871,20,11735
10920,17,13795
747,101,12744
8899,31,2
11096,52,1193
4076,6,10609
10425,95,13882
5794,13,4532
3464,6,7727
9120,120,13239
2197,43,13789
271,7,7501
2558,29,5849
10328,233,7339
5277,6,1097
115,42,11737
4428,28,352
965,7,2947
4708,41,562
12480,101,4867
12480,61,13805
3214,6,6056
1610,76,3304
1222,27,8046
2397,109,3326
256,32,1004
256,32,5663
256,32,5541
716,31,6302
716,13,4241
4543,130,11904
894,7,7088
11481,43,13789
1110,17,13795
8788,43,13800
1311,20,5496
7628,66,22
2932,35,916
895,20,9358
762,89,4258
9437,22,5936
7472,59,6409
1017,76,1518
1017,76,11302
3932,13,8072
671,67,750
169,92,3444
7075,20,6537
5552,19,20
1159,29,10004
147,95,14022
2380,26,13824
2487,95,13805
7077,116,7987
9350,44,14297
1144,13,7652
2778,101,6488
2778,22,7607
2853,31,13838
2853,11,13782
11691,224,5703
11691,85,951
9600,83,5703
10441,19,6157
1011,19,4672
2232,6,1220
2819,63,442
2819,63,2704
2819,63,11037
1661,29,1963
508,47,12401
1617,25,13786
2301,82,14038
931,17,13801
1734,153,10403
10499,154,13869
11703,202,14135
7726,31,935
693,102,5121
9867,101,11895
12049,48,8884
6372,68,8828
2259,202,5071
1856,26,13824
572,6,995
13355,120,13239
10520,34,13419
8150,66,10087
39,29,8260
6961,19,2653
2566,50,6465
2566,50,7409
6590,47,11722
3802,6,7319
9856,55,6179
7,7,260
3247,38,5857
4519,17,13960
3743,176,8794
322,89,418
7139,31,14221
10009,17,13833
5902,173,2182
4467,7,5292
8444,17,13801
9158,80,1007
6874,71,1651
2696,12,10197
3213,31,13532
1824,48,16
2003,13,162
9989,13,16
1338,28,16
2239,43,13789
1651,66,7842
9703,50,2855
4656,13,7652
1958,13,162
275,92,7982
10311,39,12620
1213,26,13851
6275,31,13909
579,25,13786
1542,68,7328
11351,71,9777
3133,21,2637
2540,19,6157
12409,66,11879
6294,25,13786
12554,52,789
5274,137,14097
5274,137,13942
347,13,226
8723,167,13846
1046,186,8913
2043,48,626
4520,8,7871
8030,26,13820
910,89,10619
910,89,11260
12415,43,13800
6288,19,329
9414,39,13681
2284,6,3979
2453,48,1346
1838,115,14104
6956,13,393
128,63,9379
3179,17,13625
4052,6,4939
7456,85,951
5287,82,13847
3870,31,750
714,31,952
4493,95,13796
1898,20,6084
2257,76,7673
11370,158,4465
7463,6,8390
586,17,10199
570,89,2206
570,89,11386
2604,19,6157
6877,13,1963
12660,22,9677
5800,66,8642
13113,116,4625
2278,2,1585
9861,21,7049
9921,1,210
9921,25,13786
1027,7,6082
13646,154,14117
12194,26,13852
4890,100,5543
93,50,11201
6977,19,2204
5579,17,13625
8395,22,8298
10421,95,13887
3741,17,9143
5541,31,13971
4663,79,3288
2459,60,13419
5749,73,13798
5319,67,4355
5604,24,2775
5268,13,1346
900,62,10564
13354,154,13869
1410,188,1920
4065,27,4367
2616,48,16
1198,10,2062
11760,46,11546
1226,76,3511
1166,6,2082
516,32,353
462,20,6984
4051,42,3644
1360,47,7753
1325,27,1086
11353,81,11353
1454,25,13786
4470,48,16
329,7,1412
5594,19,335
6368,11,13782
3638,17,13625
4104,27,817
9064,158,3777
13292,83,12347
1795,13,1346
4394,20,2497
10688,15,8809
4630,23,12827
1169,75,1606
1732,17,13833
7474,27,3801
4403,66,1165
6403,10,607
11094,21,3106
10369,120,13239
1301,156,13931
9508,58,6215
6898,226,442
4737,76,3848
5483,167,13846
892,13,343
892,14,3580
1201,31,365
8057,48,16
912,43,13789
11657,159,12019
9360,24,7725
8153,31,13792
447,7,5539
447,7,8961
2946,17,13411
2797,17,14011
119,59,4314
380,19,3474
1603,101,11757
1603,22,443
1697,20,5863
1697,20,6086
941,103,7149
4018,13,2161
4081,21,1013
6361,10,1123
7496,13,6297
3142,19,1198
1585,13,7443
1749,2,10609
1383,3,911
6906,85,951
7479,107,13952
200,30,1180
7954,22,6689
2939,17,13625
9557,20,9658
4480,17,13625
4786,68,2547
8097,17,13259
6401,101,12744
176,18,13868
3176,26,13787
6883,24,8400
11713,230,1568
7391,27,445
10098,85,951
5770,7,7934
5770,7,5589
1520,34,13419
2620,17,10199
3281,26,13845
9724,102,366
10670,48,16
311,92,13695
7308,41,114
10686,26,13787
9449,150,10564
343,69,4523
12680,48,16
8908,19,4341
9813,20,1549
458,47,2717
3262,35,699
10263,85,951
3244,106,3509
5866,10,4660
8152,19,2258
1625,203,8394
5289,118,13810
6630,24,6234
7812,19,1241
6861,25,13786
851,101,11732
3012,7,4452
1596,90,13782
3942,30,1599
3288,101,1410
1103,72,7736
4676,18,13847
2758,13,637
3280,116,1175
3280,184,12517
2948,105,3531
1135,76,4960
5048,26,12658
3904,66,3871
5894,32,5677
11172,48,16
5759,17,13795
3298,101,10542
4451,216,4339
5309,76,69
2424,23,13944
1543,20,573
7830,41,115
2517,8,1214
3621,28,16
399,85,951
1619,92,10824
8804,88,12564
226,69,504
2075,43,13789
11339,29,773
3790,17,13411
5222,43,13789
299,25,13786
10513,52,2885
10003,17,13315
278,31,1117
278,183,12027
10274,31,13790
11769,80,1007
3386,20,5569
2666,91,13804
4675,17,11821
12684,95,13805
7884,22,7438
6263,20,6625
1827,17,13842
946,64,476
4251,14,13898
9864,32,1074
4276,21,2276
7307,14,5543
2900,27,968
4392,35,3178
7847,25,13786
1823,103,9374
7853,124,13925
5726,26,13820
2421,18,13777
1914,109,6977
4597,59,465
1326,14,974
633,7,4420
633,7,8997
