15997,1,5577,1
15997,1,9423,-1
39910,0,38419,1
39910,0,12202,-1
12528,6,37372,1
12528,6,21247,-1
35987,1,15793,1
35987,1,16237,-1
28503,1,9462,1
28503,1,7215,-1
37913,0,2212,1
37913,0,5746,-1
39711,0,24450,1
39711,0,2870,-1
8153,0,7426,1
8153,0,34716,-1
14740,1,4387,1
14740,1,20813,-1
16324,6,32890,1
16324,6,38915,-1
35233,1,20977,1
35233,1,11977,-1
2567,1,13237,1
2567,1,1698,-1
325,6,37303,1
325,6,18620,-1
6890,4,4000,1
6890,4,34857,-1
5444,9,15674,1
5444,9,1470,-1
3898,4,18570,1
3898,4,4830,-1
14656,1,8852,1
14656,1,16054,-1
40893,0,8022,1
40893,0,20911,-1
40894,0,6030,1
40894,0,4254,-1
20459,0,21987,1
20459,0,32968,-1
40390,1,21090,1
40390,1,22427,-1
539,4,27980,1
539,4,16900,-1
7302,1,13286,1
7302,1,10360,-1
878,7,11831,1
878,7,21609,-1
18683,0,36805,1
18683,0,27974,-1
6718,5,19274,1
6718,5,474,-1
28611,0,35259,1
28611,0,33121,-1
18569,1,5034,1
18569,1,21851,-1
26543,1,1662,1
26543,1,10998,-1
22067,1,14141,1
22067,1,8623,-1
40895,0,32461,1
40895,0,29598,-1
30207,1,17260,1
30207,1,17933,-1
27869,3,36631,1
27869,3,35423,-1
1252,4,1740,1
1252,4,36591,-1
5077,1,9612,1
5077,1,22292,-1
32858,0,30936,1
32858,0,28914,-1
40896,0,26793,1
40896,0,17575,-1
39740,0,8077,1
39740,0,19928,-1
39707,0,28010,1
39707,0,38650,-1
34604,0,17482,1
34604,0,7726,-1
40339,0,9270,1
40339,0,24359,-1
40415,0,38987,1
40415,0,33379,-1
32918,4,10323,1
32918,4,34704,-1
251,1,26304,1
251,1,32753,-1
33887,1,9038,1
33887,1,17642,-1
9508,0,20708,1
9508,0,32040,-1
19821,1,36083,1
19821,1,28182,-1
28605,1,28765,1
28605,1,21157,-1
10869,1,5093,1
10869,1,692,-1
27105,1,17282,1
27105,1,2378,-1
1410,1,22,1
1410,1,21715,-1
17208,1,30983,1
17208,1,13952,-1
33922,1,16399,1
33922,1,15930,-1
31110,0,16385,1
31110,0,36499,-1
27399,6,29207,1
27399,6,8113,-1
39293,1,7146,1
39293,1,15877,-1
18783,4,27853,1
18783,4,6006,-1
8654,4,21103,1
8654,4,19237,-1
20650,0,28398,1
20650,0,5307,-1
16820,1,32713,1
16820,1,21141,-1
18314,1,3304,1
18314,1,19848,-1
20523,1,1117,1
20523,1,977,-1
14084,1,11413,1
14084,1,1476,-1
12653,2,16105,1
12653,2,4816,-1
39697,0,33439,1
39697,0,35372,-1
40376,0,19552,1
40376,0,5166,-1
5838,1,7316,1
5838,1,11754,-1
1658,4,18140,1
1658,4,23927,-1
40459,1,30430,1
40459,1,16487,-1
9890,0,9716,1
9890,0,18278,-1
6790,0,30033,1
6790,0,36688,-1
15745,1,13593,1
15745,1,29870,-1
21022,2,32986,1
21022,2,11801,-1
6135,1,8463,1
6135,1,7034,-1
23258,1,19710,1
23258,1,30479,-1
325,6,23153,1
325,6,27949,-1
37557,1,18858,1
37557,1,34180,-1
39756,0,20575,1
39756,0,23851,-1
40124,2,4816,1
40124,2,28254,-1
30761,1,19114,1
30761,1,2,-1
520,3,12095,1
520,3,22868,-1
22050,1,15917,1
22050,1,8387,-1
5077,1,11409,1
5077,1,22889,-1
21592,6,15492,1
21592,6,35381,-1
2929,0,31649,1
2929,0,21605,-1
21061,2,26043,1
21061,2,7692,-1
39597,0,30090,1
39597,0,20291,-1
12385,1,6047,1
12385,1,22774,-1
14825,0,30434,1
14825,0,36936,-1
17471,8,32761,1
17471,8,16195,-1
29696,0,19139,1
29696,0,35596,-1
396,1,5744,1
396,1,23923,-1
3030,0,7091,1
3030,0,34755,-1
39838,0,11307,1
39838,0,21189,-1
37660,0,29728,1
37660,0,33507,-1
39857,0,7581,1
39857,0,570,-1
6702,4,40003,1
6702,4,30833,-1
40186,0,12084,1
40186,0,31607,-1
33676,1,15823,1
33676,1,14610,-1
39922,0,13930,1
39922,0,17714,-1
37182,1,12485,1
37182,1,7844,-1
3633,1,8573,1
3633,1,3469,-1
21085,1,709,1
21085,1,4812,-1
40736,0,38419,1
40736,0,37967,-1
16963,1,14769,1
16963,1,21083,-1
25706,1,8198,1
25706,1,30975,-1
3528,1,27489,1
3528,1,5862,-1
22990,1,3990,1
22990,1,18928,-1
40071,0,22117,1
40071,0,5860,-1
5863,0,9075,1
5863,0,30434,-1
12993,1,35506,1
12993,1,11521,-1
27994,0,33678,1
27994,0,22051,-1
7659,0,2870,1
7659,0,33262,-1
12712,0,3653,1
12712,0,2905,-1
22084,9,1993,1
22084,9,9927,-1
40897,0,31130,1
40897,0,9136,-1
19946,0,16560,1
19946,0,4624,-1
18518,0,37209,1
18518,0,32042,-1
23410,1,9171,1
23410,1,3562,-1
3644,6,36848,1
3644,6,6404,-1
40062,0,38395,1
40062,0,40311,-1
20262,6,27520,1
20262,6,30058,-1
33004,0,28557,1
33004,0,15760,-1
40233,0,31116,1
40233,0,20708,-1
39297,0,5889,1
39297,0,33465,-1
15017,6,5412,1
15017,6,30160,-1
40432,0,14123,1
40432,0,24445,-1
12179,1,11568,1
12179,1,38343,-1
11980,1,27635,1
11980,1,1398,-1
35463,0,3254,1
35463,0,8392,-1
3939,1,22418,1
3939,1,6739,-1
35731,0,1272,1
35731,0,25807,-1
21782,1,7453,1
21782,1,21212,-1
28310,1,2189,1
28310,1,21237,-1
7797,1,19677,1
7797,1,2466,-1
14592,0,35477,1
14592,0,26432,-1
22873,1,21180,1
22873,1,6239,-1
40898,0,13318,1
40898,0,17048,-1
24788,1,6500,1
24788,1,28224,-1
23894,0,26076,1
23894,0,2077,-1
5897,4,15129,1
5897,4,15373,-1
13737,0,6884,1
13737,0,33787,-1
405,8,4727,1
405,8,16195,-1
16270,1,10242,1
16270,1,34051,-1
34435,0,4507,1
34435,0,35468,-1
36214,0,28435,1
36214,0,36733,-1
31079,4,11201,1
31079,4,35635,-1
36388,6,20968,1
36388,6,18521,-1
36245,1,27950,1
36245,1,7199,-1
33126,1,26613,1
33126,1,9531,-1
34465,1,32467,1
34465,1,1463,-1
2549,0,34035,1
2549,0,5340,-1
40268,0,23905,1
40268,0,20319,-1
25638,5,10878,1
25638,5,34332,-1
40118,4,21005,1
40118,4,1533,-1
2431,1,14462,1
2431,1,13403,-1
18003,0,25892,1
18003,0,10513,-1
34099,1,4081,1
34099,1,32817,-1
17096,0,12564,1
17096,0,6264,-1
40899,0,29028,1
40899,0,18788,-1
13651,1,19261,1
13651,1,7737,-1
18131,1,5862,1
18131,1,15259,-1
40526,0,22201,1
40526,0,22312,-1
13114,1,30123,1
13114,1,22639,-1
38107,1,35397,1
38107,1,434,-1
7354,0,9247,1
7354,0,17586,-1
5982,0,23380,1
5982,0,8022,-1
32987,4,27818,1
32987,4,30562,-1
34952,0,2120,1
34952,0,38419,-1
34390,1,4046,1
34390,1,9662,-1
19402,1,31448,1
19402,1,6613,-1
40402,0,32968,1
40402,0,25137,-1
35766,0,10936,1
35766,0,11910,-1
19613,1,23851,1
19613,1,8811,-1
23358,0,11621,1
23358,0,33408,-1
40108,0,5246,1
40108,0,16342,-1
34572,0,2405,1
34572,0,38004,-1
16352,0,4741,1
16352,0,26952,-1
27235,2,28209,1
27235,2,4816,-1
29121,0,5010,1
29121,0,26432,-1
3138,1,2026,1
3138,1,17506,-1
6831,1,32615,1
6831,1,17368,-1
8048,2,20926,1
8048,2,29826,-1
32305,1,4921,1
32305,1,1835,-1
1828,6,5203,1
1828,6,17057,-1
3732,1,14677,1
3732,1,838,-1
40455,0,32002,1
40455,0,16487,-1
7255,1,34063,1
7255,1,3650,-1
13171,1,9652,1
13171,1,12758,-1
31905,1,3481,1
31905,1,35987,-1
6681,1,11777,1
6681,1,15011,-1
1681,1,10307,1
1681,1,22068,-1
33044,1,7067,1
33044,1,15435,-1
6949,6,32564,1
6949,6,35632,-1
39426,0,10193,1
39426,0,16978,-1
26245,1,26710,1
26245,1,16039,-1
13484,1,14776,1
13484,1,7745,-1
2532,1,23268,1
2532,1,25718,-1
20905,0,5668,1
20905,0,36684,-1
28349,1,30969,1
28349,1,19136,-1
10170,0,39605,1
10170,0,37943,-1
2106,1,724,1
2106,1,13191,-1
39354,0,8533,1
39354,0,28804,-1
764,1,24530,1
764,1,19005,-1
9828,0,9171,1
9828,0,5072,-1
25312,1,24420,1
25312,1,21162,-1
34871,0,14267,1
34871,0,28257,-1
30349,0,29329,1
30349,0,39621,-1
982,4,37791,1
982,4,10601,-1
22491,4,8366,1
22491,4,26690,-1
36611,0,16105,1
36611,0,6159,-1
14503,6,18076,1
14503,6,19713,-1
13356,0,13098,1
13356,0,2870,-1
39868,0,39754,1
39868,0,31273,-1
39665,0,12735,1
39665,0,10640,-1
40900,0,11845,1
40900,0,6728,-1
25371,4,5019,1
25371,4,33666,-1
11001,6,1951,1
11001,6,24967,-1
38563,0,13414,1
38563,0,30388,-1
26156,1,27166,1
26156,1,38172,-1
2373,0,12332,1
2373,0,10565,-1
1340,4,7669,1
1340,4,35274,-1
15877,1,6905,1
15877,1,8090,-1
11805,2,23561,1
11805,2,16105,-1
30112,1,4286,1
30112,1,23678,-1
2019,6,39718,1
2019,6,22538,-1
4381,1,30871,1
4381,1,280,-1
29818,0,27113,1
29818,0,27359,-1
30289,0,3379,1
30289,0,21910,-1
17301,0,8295,1
17301,0,1106,-1
40901,0,12146,1
40901,0,8866,-1
36042,0,5251,1
36042,0,14123,-1
35568,0,38486,1
35568,0,23618,-1
23607,6,21577,1
23607,6,21494,-1
40141,0,19707,1
40141,0,28816,-1
31127,1,31491,1
31127,1,24821,-1
7546,0,771,1
7546,0,24901,-1
878,7,34720,1
878,7,18366,-1
7189,1,13911,1
7189,1,23980,-1
40902,0,11910,1
40902,0,400,-1
34003,2,13210,1
34003,2,19139,-1
35477,1,15001,1
35477,1,1921,-1
19159,1,29394,1
19159,1,14617,-1
40267,0,13600,1
40267,0,31463,-1
22192,1,16010,1
22192,1,11593,-1
6985,6,35412,1
6985,6,4951,-1
4816,6,38135,1
4816,6,24628,-1
1017,4,31477,1
1017,4,15760,-1
25609,1,8380,1
25609,1,28511,-1
3555,0,3975,1
3555,0,8323,-1
21974,4,21560,1
21974,4,28286,-1
25179,1,11057,1
25179,1,6373,-1
3190,0,955,1
3190,0,2870,-1
40284,2,14970,1
40284,2,34706,-1
97,6,12489,1
97,6,7528,-1
39964,0,20972,1
39964,0,8533,-1
14821,6,3916,1
14821,6,32157,-1
16539,1,580,1
16539,1,35883,-1
13891,1,11814,1
13891,1,7149,-1
24294,0,12571,1
24294,0,35167,-1
10114,1,19085,1
10114,1,23308,-1
22029,1,5970,1
22029,1,32589,-1
40223,0,34222,1
40223,0,5307,-1
25048,1,6806,1
25048,1,12775,-1
13537,1,15023,1
13537,1,31335,-1
4369,1,719,1
4369,1,17783,-1
19540,6,30898,1
19540,6,39837,-1
23103,1,10726,1
23103,1,3484,-1
2069,6,11729,1
2069,6,27357,-1
1907,6,22272,1
1907,6,5906,-1
39799,0,23761,1
39799,0,10893,-1
31906,5,9380,1
31906,5,25522,-1
40359,0,25833,1
40359,0,25685,-1
20796,4,6749,1
20796,4,27184,-1
40903,0,9982,1
40903,0,27461,-1
32504,1,11704,1
32504,1,12397,-1
9147,6,25006,1
9147,6,27375,-1
16480,0,3957,1
16480,0,27364,-1
10421,0,40080,1
10421,0,400,-1
801,0,24908,1
801,0,24238,-1
37744,1,5334,1
37744,1,12259,-1
27198,3,13832,1
27198,3,4884,-1
40160,0,32476,1
40160,0,24224,-1
4078,1,32168,1
4078,1,10053,-1
23409,6,25326,1
23409,6,36110,-1
16143,1,16037,1
16143,1,10315,-1
26088,1,20768,1
26088,1,11475,-1
26453,4,27692,1
26453,4,30337,-1
19405,1,2103,1
19405,1,5513,-1
3092,6,11534,1
3092,6,38268,-1
7196,1,26154,1
7196,1,4457,-1
25646,6,1118,1
25646,6,8409,-1
28707,0,25603,1
28707,0,17286,-1
19433,9,4421,1
19433,9,8323,-1
18479,1,21566,1
18479,1,32241,-1
34344,1,5501,1
34344,1,14410,-1
40904,0,35126,1
40904,0,25043,-1
22418,1,29572,1
22418,1,12497,-1
39775,0,2742,1
39775,0,34627,-1
23297,1,17407,1
23297,1,16320,-1
31537,4,29714,1
31537,4,36194,-1
9022,4,34197,1
9022,4,28218,-1
40015,0,20461,1
40015,0,28398,-1
40042,0,4550,1
40042,0,13613,-1
33819,1,438,1
33819,1,16904,-1
8876,0,7251,1
8876,0,20093,-1
24093,3,22076,1
24093,3,17020,-1
1587,0,33683,1
1587,0,39897,-1
11315,6,2214,1
11315,6,34423,-1
1618,1,12718,1
1618,1,24665,-1
9878,5,24226,1
9878,5,35779,-1
39913,0,40361,1
39913,0,33081,-1
16801,4,967,1
16801,4,28316,-1
17912,1,5403,1
17912,1,138,-1
40905,0,24032,1
40905,0,29303,-1
10679,9,17335,1
10679,9,17181,-1
13511,1,38052,1
13511,1,10309,-1
17066,5,18566,1
17066,5,4839,-1
33555,1,28641,1
33555,1,19407,-1
39920,0,33430,1
39920,0,4939,-1
17164,9,5622,1
17164,9,102,-1
24170,1,25521,1
24170,1,6159,-1
12526,4,3749,1
12526,4,13592,-1
29129,0,2628,1
29129,0,31807,-1
14488,0,6553,1
14488,0,1272,-1
40906,0,9704,1
40906,0,11119,-1
17125,0,5307,1
17125,0,3986,-1
7383,1,1290,1
7383,1,30039,-1
13214,6,14019,1
13214,6,15056,-1
33490,1,5336,1
33490,1,21816,-1
36895,1,3497,1
36895,1,11110,-1
15149,1,2279,1
15149,1,10503,-1
9912,1,22620,1
9912,1,19702,-1
1562,4,24106,1
1562,4,21507,-1
9583,1,35332,1
9583,1,21813,-1
16238,4,9970,1
16238,4,33200,-1
23473,0,32047,1
23473,0,14796,-1
3962,0,3790,1
3962,0,15463,-1
24371,1,22218,1
24371,1,2736,-1
40222,0,3123,1
40222,0,23119,-1
430,0,28398,1
430,0,14149,-1
33403,1,1729,1
33403,1,7128,-1
4514,1,23941,1
4514,1,35228,-1
1009,6,9125,1
1009,6,27447,-1
40374,0,31104,1
40374,0,37018,-1
20972,1,21488,1
20972,1,7147,-1
40907,0,15501,1
40907,0,36024,-1
31934,0,26983,1
31934,0,5768,-1
3190,6,24906,1
3190,6,16595,-1
39086,1,3094,1
39086,1,25975,-1
10383,4,612,1
10383,4,37315,-1
4677,2,20736,1
4677,2,32986,-1
21658,9,10954,1
21658,9,9192,-1
405,8,15053,1
405,8,34934,-1
40302,2,4816,1
40302,2,26128,-1
27240,1,673,1
27240,1,3915,-1
40908,0,13358,1
40908,0,32042,-1
6132,0,30712,1
6132,0,8401,-1
18635,0,43,1
18635,0,34802,-1
37204,3,3516,1
37204,3,23520,-1
6105,0,8013,1
6105,0,38246,-1
4643,0,3104,1
4643,0,9295,-1
32746,0,13601,1
32746,0,38246,-1
19371,0,12142,1
19371,0,18227,-1
36044,0,38620,1
36044,0,11167,-1
23136,0,17256,1
23136,0,461,-1
10023,0,14393,1
10023,0,26432,-1
15610,1,4634,1
15610,1,54,-1
25453,0,18761,1
25453,0,2870,-1
40909,2,13726,1
40909,2,14970,-1
25507,0,6897,1
25507,0,4274,-1
1543,1,4219,1
1543,1,12854,-1
11312,0,11910,1
11312,0,16716,-1
8968,6,24628,1
8968,6,20132,-1
35368,6,16933,1
35368,6,10703,-1
11055,4,30293,1
11055,4,20771,-1
441,10,29416,1
441,10,7111,-1
29962,0,14818,1
29962,0,14578,-1
3931,1,1921,1
3931,1,19005,-1
27172,1,13981,1
27172,1,4736,-1
19294,5,39825,1
19294,5,3092,-1
9319,0,6794,1
9319,0,31302,-1
40498,0,26432,1
40498,0,346,-1
22840,0,27479,1
22840,0,15875,-1
29666,1,28019,1
29666,1,18137,-1
17422,1,7782,1
17422,1,934,-1
25498,0,138,1
25498,0,36526,-1
39983,0,34976,1
39983,0,32033,-1
21980,6,38594,1
21980,6,32340,-1
4016,1,7329,1
4016,1,4297,-1
8329,5,16634,1
8329,5,9380,-1
24287,0,10649,1
24287,0,28591,-1
35639,0,22699,1
35639,0,2039,-1
14527,9,7214,1
14527,9,6649,-1
25965,0,12706,1
25965,0,8798,-1
25057,0,26018,1
25057,0,12735,-1
25091,5,7371,1
25091,5,17601,-1
6225,1,28760,1
6225,1,759,-1
22562,1,11582,1
22562,1,4990,-1
30892,5,474,1
30892,5,9380,-1
34051,1,12978,1
34051,1,18375,-1
30959,0,25204,1
30959,0,2174,-1
39941,1,1491,1
39941,1,1463,-1
40910,0,3043,1
40910,0,17586,-1
18964,1,11721,1
18964,1,2591,-1
26522,1,13965,1
26522,1,12983,-1
21428,0,35119,1
21428,0,1485,-1
4486,4,11656,1
4486,4,14463,-1
19577,0,20626,1
19577,0,39310,-1
40111,0,27061,1
40111,0,13318,-1
7952,0,7474,1
7952,0,17714,-1
40911,0,37390,1
40911,0,38840,-1
30590,0,18056,1
30590,0,19497,-1
27742,0,17037,1
27742,0,26181,-1
11864,1,15419,1
11864,1,17834,-1
40426,2,4816,1
40426,2,34248,-1
33386,0,12884,1
33386,0,37018,-1
36741,1,19291,1
36741,1,10785,-1
544,1,26970,1
544,1,1318,-1
15900,5,33770,1
15900,5,24202,-1
39976,0,15875,1
39976,0,25158,-1
8503,0,17330,1
8503,0,5246,-1
40912,2,28209,1
40912,2,4675,-1
21163,1,3732,1
21163,1,12284,-1
4313,0,29111,1
4313,0,37550,-1
13002,1,27367,1
13002,1,709,-1
40913,0,8943,1
40913,0,17586,-1
23135,1,13979,1
23135,1,1720,-1
21013,0,8182,1
21013,0,14886,-1
40370,2,4816,1
40370,2,591,-1
30037,1,24071,1
30037,1,21181,-1
10204,5,9380,1
10204,5,20422,-1
14659,1,28993,1
14659,1,11672,-1
40914,0,8648,1
40914,0,5089,-1
36725,0,32968,1
36725,0,11216,-1
40040,0,31731,1
40040,0,39529,-1
8583,1,8954,1
8583,1,24793,-1
40915,0,6809,1
40915,0,30712,-1
39790,0,10019,1
39790,0,4534,-1
325,6,16635,1
325,6,4126,-1
39892,0,14123,1
39892,0,27298,-1
20283,1,31497,1
20283,1,845,-1
29855,4,27455,1
29855,4,5541,-1
19525,1,9085,1
19525,1,37389,-1
14639,1,3774,1
14639,1,37749,-1
34007,6,25326,1
34007,6,36578,-1
39931,0,15619,1
39931,0,5708,-1
