8092,3,25742,1
8092,3,8080,-1
1723,1,8335,1
1723,1,12968,-1
9347,10,16521,1
9347,10,1498,-1
994,0,14496,1
994,0,14428,-1
3412,11,34939,1
3412,11,33698,-1
28789,2,36895,1
28789,2,989,-1
31466,5,6387,1
31466,5,33490,-1
24003,0,30693,1
24003,0,4376,-1
7472,6,23225,1
7472,6,19436,-1
27016,3,2253,1
27016,3,11709,-1
32361,3,6701,1
32361,3,34156,-1
30324,1,1527,1
30324,1,2791,-1
4146,1,21535,1
4146,1,8778,-1
28935,1,4209,1
28935,1,250,-1
38639,3,5970,1
38639,3,16726,-1
18055,11,16490,1
18055,11,22161,-1
33258,1,2351,1
33258,1,3181,-1
3674,3,24696,1
3674,3,376,-1
38022,1,13079,1
38022,1,2718,-1
40830,1,1914,1
40830,1,23445,-1
9477,1,1293,1
9477,1,17160,-1
14365,3,22421,1
14365,3,31174,-1
27568,14,3268,1
27568,14,834,-1
8537,3,6620,1
8537,3,29173,-1
14819,1,2518,1
14819,1,879,-1
10626,0,24254,1
10626,0,18165,-1
35456,2,5956,1
35456,2,4121,-1
37756,2,294,1
37756,2,1509,-1
3477,3,1882,1
3477,3,9013,-1
40741,1,2351,1
40741,1,40,-1
33278,0,33087,1
33278,0,433,-1
24537,1,8796,1
24537,1,2232,-1
8684,0,2743,1
8684,0,10540,-1
27622,0,38457,1
27622,0,32119,-1
40762,1,14219,1
40762,1,510,-1
14980,0,2429,1
14980,0,14643,-1
38094,2,2342,1
38094,2,14857,-1
27252,16,4315,1
27252,16,23059,-1
7130,3,1483,1
7130,3,2876,-1
2688,3,13602,1
2688,3,30816,-1
29308,3,3871,1
29308,3,29168,-1
8201,1,2356,1
8201,1,11954,-1
26449,2,20600,1
26449,2,21112,-1
40734,1,6786,1
40734,1,1712,-1
15552,1,18206,1
15552,1,17168,-1
609,0,19421,1
609,0,6392,-1
25123,3,11879,1
25123,3,12154,-1
36138,1,6080,1
36138,1,19844,-1
5567,0,17321,1
5567,0,21760,-1
8719,1,16879,1
8719,1,5897,-1
20633,11,21853,1
20633,11,27866,-1
21096,10,194,1
21096,10,3911,-1
31481,3,33585,1
31481,3,13806,-1
21079,1,32465,1
21079,1,31996,-1
35880,3,32981,1
35880,3,23397,-1
723,0,16723,1
723,0,18930,-1
39567,3,12867,1
39567,3,3938,-1
3582,0,18808,1
3582,0,14700,-1
15061,1,11215,1
15061,1,1887,-1
39340,1,10064,1
39340,1,2127,-1
28453,6,32535,1
28453,6,14773,-1
37713,3,17052,1
37713,3,11475,-1
5789,3,5789,1
5789,3,30100,-1
194,7,17773,1
194,7,4872,-1
22016,1,884,1
22016,1,2867,-1
5205,1,4231,1
5205,1,414,-1
107,7,35394,1
107,7,8467,-1
28645,0,32240,1
28645,0,23577,-1
37058,3,27211,1
37058,3,8802,-1
972,9,4533,1
972,9,28238,-1
2298,0,15347,1
2298,0,38130,-1
17412,0,24277,1
17412,0,3489,-1
19182,3,39209,1
19182,3,17937,-1
26596,8,3412,1
26596,8,19125,-1
37780,3,27559,1
37780,3,21771,-1
1250,0,3483,1
1250,0,13758,-1
107,3,22563,1
107,3,37893,-1
39785,1,8869,1
39785,1,5374,-1
16433,3,26140,1
16433,3,11457,-1
32633,1,2350,1
32633,1,17903,-1
20138,3,651,1
20138,3,26597,-1
3503,12,16525,1
3503,12,27854,-1
280,1,11167,1
280,1,12835,-1
40171,1,32603,1
40171,1,643,-1
8555,3,16302,1
8555,3,35224,-1
14119,3,10753,1
14119,3,24347,-1
5667,6,7079,1
5667,6,4318,-1
25341,3,13668,1
25341,3,8560,-1
34192,1,466,1
34192,1,151,-1
908,9,29414,1
908,9,16152,-1
27585,8,3029,1
27585,8,14483,-1
3071,0,36982,1
3071,0,7218,-1
29228,7,23732,1
29228,7,26223,-1
26383,3,20045,1
26383,3,1124,-1
38538,3,21670,1
38538,3,29791,-1
3156,0,23486,1
3156,0,11361,-1
20740,3,5170,1
20740,3,30817,-1
1388,0,16522,1
1388,0,12471,-1
4546,0,13889,1
4546,0,38468,-1
37730,4,3887,1
37730,4,32648,-1
20187,3,11440,1
20187,3,16483,-1
14480,0,32713,1
14480,0,19646,-1
16446,1,10452,1
16446,1,879,-1
494,0,14171,1
494,0,32359,-1
40625,1,12492,1
40625,1,5749,-1
40642,3,21754,1
40642,3,13345,-1
1800,0,23669,1
1800,0,12768,-1
2090,0,4337,1
2090,0,25272,-1
40924,1,12141,1
40924,1,1064,-1
19911,1,90,1
19911,1,200,-1
2351,0,1302,1
2351,0,1982,-1
32519,3,23580,1
32519,3,4985,-1
10994,3,24306,1
10994,3,7072,-1
16847,4,2519,1
16847,4,16107,-1
26453,1,25285,1
26453,1,8170,-1
36457,3,31470,1
36457,3,8173,-1
28744,0,7866,1
28744,0,34439,-1
827,6,23004,1
827,6,18210,-1
27511,1,17099,1
27511,1,4083,-1
28921,3,7556,1
28921,3,22343,-1
1055,3,6786,1
1055,3,26363,-1
1422,3,8355,1
1422,3,8670,-1
6904,0,39630,1
6904,0,29190,-1
31682,3,33709,1
31682,3,1790,-1
39617,3,23372,1
39617,3,27299,-1
18860,11,991,1
18860,11,26005,-1
3393,3,10945,1
3393,3,1957,-1
35329,2,4759,1
35329,2,26593,-1
40931,1,12718,1
40931,1,644,-1
40928,1,21816,1
40928,1,2518,-1
4987,1,2945,1
4987,1,6,-1
2196,0,35180,1
2196,0,30569,-1
17856,0,26921,1
17856,0,909,-1
11236,6,5294,1
11236,6,20064,-1
24863,3,3982,1
24863,3,13780,-1
12224,11,24609,1
12224,11,19223,-1
38787,3,20879,1
38787,3,3237,-1
34383,15,635,1
34383,15,11454,-1
15493,0,10750,1
15493,0,13867,-1
11570,3,13074,1
11570,3,23755,-1
12768,2,9693,1
12768,2,14492,-1
10398,6,38501,1
10398,6,16548,-1
16957,1,1703,1
16957,1,2779,-1
29137,3,37532,1
29137,3,26395,-1
2174,1,6800,1
2174,1,324,-1
305,0,20539,1
305,0,37425,-1
28859,8,2709,1
28859,8,19182,-1
34071,1,21771,1
34071,1,151,-1
10394,14,4643,1
10394,14,550,-1
39651,1,5330,1
39651,1,8869,-1
22605,0,7758,1
22605,0,2211,-1
5428,11,11418,1
5428,11,9365,-1
40617,1,371,1
40617,1,3325,-1
32145,10,194,1
32145,10,1954,-1
2269,3,256,1
2269,3,30339,-1
16954,2,1509,1
16954,2,6098,-1
7052,3,14554,1
7052,3,27045,-1
19836,2,13297,1
19836,2,29118,-1
834,12,12953,1
834,12,7909,-1
9743,0,13323,1
9743,0,33934,-1
26741,1,404,1
26741,1,107,-1
16452,1,11022,1
16452,1,13126,-1
20174,4,63,1
20174,4,3702,-1
8684,0,15988,1
8684,0,11430,-1
1828,1,10714,1
1828,1,23939,-1
37937,1,609,1
37937,1,3995,-1
3936,6,16393,1
3936,6,9326,-1
37207,1,19027,1
37207,1,4643,-1
21227,1,16391,1
21227,1,1293,-1
20662,2,3204,1
20662,2,6564,-1
647,11,18895,1
647,11,36944,-1
6170,2,10031,1
6170,2,3936,-1
18111,3,1156,1
18111,3,11762,-1
35033,8,42,1
35033,8,10654,-1
28697,0,17027,1
28697,0,3984,-1
40725,1,3513,1
40725,1,20253,-1
34482,4,14537,1
34482,4,2753,-1
2968,7,16027,1
2968,7,192,-1
40866,1,3174,1
40866,1,32325,-1
107,7,13883,1
107,7,16123,-1
3911,0,30738,1
3911,0,28053,-1
26900,3,2519,1
26900,3,17971,-1
32055,2,12037,1
32055,2,4031,-1
26707,1,2393,1
26707,1,10626,-1
8057,3,1871,1
8057,3,21887,-1
5438,3,13514,1
5438,3,14981,-1
17991,9,6615,1
17991,9,35300,-1
40649,1,22559,1
40649,1,11953,-1
2105,3,22191,1
2105,3,27890,-1
12552,2,1015,1
12552,2,16121,-1
28222,0,19155,1
28222,0,17098,-1
40257,1,6835,1
40257,1,3822,-1
25723,0,16745,1
25723,0,2960,-1
99,0,37858,1
99,0,22291,-1
16260,6,14872,1
16260,6,30371,-1
40131,3,36375,1
40131,3,19,-1
12462,1,652,1
12462,1,1090,-1
34164,3,24561,1
34164,3,30570,-1
7422,1,26910,1
7422,1,1397,-1
26483,4,243,1
26483,4,61,-1
39879,1,11778,1
39879,1,1497,-1
4966,0,38237,1
4966,0,23980,-1
8902,3,1869,1
8902,3,10272,-1
8489,0,22298,1
8489,0,2486,-1
32243,1,25,1
32243,1,9822,-1
1527,0,17505,1
1527,0,16640,-1
12507,0,30866,1
12507,0,3888,-1
8500,3,27141,1
8500,3,34159,-1
20434,0,20344,1
20434,0,6641,-1
39237,8,9656,1
39237,8,8713,-1
6634,3,13578,1
6634,3,18114,-1
635,13,25332,1
635,13,14128,-1
7677,11,23182,1
7677,11,16047,-1
26545,1,5687,1
26545,1,2604,-1
14087,8,167,1
14087,8,4256,-1
13334,9,10263,1
13334,9,16746,-1
19052,3,24241,1
19052,3,6889,-1
18899,10,1531,1
18899,10,2454,-1
18297,3,22125,1
18297,3,22390,-1
40358,6,11246,1
40358,6,27805,-1
30901,11,34286,1
30901,11,3276,-1
17824,3,3873,1
17824,3,24151,-1
34539,1,13518,1
34539,1,8665,-1
14985,0,2742,1
14985,0,8305,-1
20412,3,36986,1
20412,3,13779,-1
1484,3,11676,1
1484,3,695,-1
20273,1,2778,1
20273,1,14328,-1
4916,0,39318,1
4916,0,6701,-1
29439,4,5407,1
29439,4,1512,-1
32001,1,1358,1
32001,1,7352,-1
25426,3,12088,1
25426,3,4887,-1
14256,1,14734,1
14256,1,6941,-1
1760,9,29743,1
1760,9,27128,-1
36972,1,2316,1
36972,1,5213,-1
587,3,7149,1
587,3,3008,-1
30051,1,5597,1
30051,1,1329,-1
15617,0,17629,1
15617,0,19945,-1
1134,3,33490,1
1134,3,4616,-1
28028,3,14648,1
28028,3,3117,-1
21019,3,1499,1
21019,3,30265,-1
16773,3,23790,1
16773,3,2360,-1
10475,5,18434,1
10475,5,16931,-1
28472,3,9390,1
28472,3,1248,-1
28980,1,2177,1
28980,1,7026,-1
23773,6,8549,1
23773,6,27566,-1
40645,1,1979,1
40645,1,10554,-1
34084,4,332,1
34084,4,5407,-1
22656,4,14674,1
22656,4,243,-1
8081,3,5054,1
8081,3,9674,-1
1845,6,12261,1
1845,6,39990,-1
25387,2,34287,1
25387,2,1334,-1
28245,0,31169,1
28245,0,4784,-1
5899,0,8374,1
5899,0,11305,-1
4625,11,21399,1
4625,11,13836,-1
38294,6,21442,1
38294,6,24457,-1
15395,0,10661,1
15395,0,27914,-1
9631,1,22955,1
9631,1,15521,-1
40050,0,14024,1
40050,0,7464,-1
8648,0,20864,1
8648,0,4414,-1
35123,1,510,1
35123,1,818,-1
5749,0,25141,1
5749,0,33294,-1
2174,0,11322,1
2174,0,4044,-1
35389,8,4576,1
35389,8,21783,-1
6204,0,6170,1
6204,0,37253,-1
298,2,3919,1
298,2,7632,-1
22014,1,13529,1
22014,1,3995,-1
34271,11,13596,1
34271,11,2453,-1
17007,1,384,1
17007,1,1670,-1
827,6,29871,1
827,6,31997,-1
3431,1,5749,1
3431,1,625,-1
39110,0,38623,1
39110,0,33151,-1
17381,3,9815,1
17381,3,2837,-1
39690,1,2812,1
39690,1,6076,-1
6714,3,6259,1
6714,3,17381,-1
9277,1,5611,1
9277,1,2351,-1
32075,1,8482,1
32075,1,16053,-1
884,0,26195,1
884,0,23372,-1
17698,11,31297,1
17698,11,14231,-1
1213,15,635,1
1213,15,24717,-1
1629,0,35373,1
1629,0,21878,-1
18178,1,4213,1
18178,1,8504,-1
20478,8,2227,1
20478,8,675,-1
27779,4,243,1
27779,4,601,-1
13923,3,5018,1
13923,3,28775,-1
28743,8,9153,1
28743,8,1799,-1
48,0,7765,1
48,0,29938,-1
22708,1,13712,1
22708,1,2238,-1
1461,3,30413,1
1461,3,10497,-1
700,0,28997,1
700,0,23525,-1
726,0,27053,1
726,0,14705,-1
19554,3,5348,1
19554,3,23364,-1
7607,1,12557,1
7607,1,9883,-1
27482,1,20667,1
27482,1,1703,-1
35145,8,9368,1
35145,8,36119,-1
10238,0,24186,1
10238,0,13335,-1
7316,0,16293,1
7316,0,15387,-1
26700,6,25574,1
26700,6,35218,-1
23788,3,28479,1
23788,3,23414,-1
200,0,17383,1
200,0,19854,-1
7378,11,22518,1
7378,11,5798,-1
5695,0,12245,1
5695,0,7406,-1
3181,0,1878,1
3181,0,23889,-1
6376,0,39666,1
6376,0,2761,-1
61,0,2299,1
61,0,26861,-1
29382,6,4702,1
29382,6,25777,-1
12294,1,16762,1
12294,1,3325,-1
28492,3,12677,1
28492,3,5115,-1
22187,1,9098,1
22187,1,384,-1
6932,3,15737,1
6932,3,13056,-1
37242,2,5077,1
37242,2,9257,-1
28528,5,14761,1
28528,5,26545,-1
11935,1,23979,1
11935,1,2298,-1
35351,0,27920,1
35351,0,32442,-1
8257,6,9187,1
8257,6,32565,-1
16032,3,14741,1
16032,3,17231,-1
25018,1,2177,1
25018,1,19956,-1
5067,6,17294,1
5067,6,24377,-1
37578,3,18921,1
37578,3,17819,-1
2397,3,15622,1
2397,3,11044,-1
14278,1,2113,1
14278,1,4750,-1
29518,4,243,1
29518,4,2177,-1
19194,3,2195,1
19194,3,5537,-1
19522,0,6376,1
19522,0,7151,-1
28414,0,2163,1
28414,0,17745,-1
14022,2,14448,1
14022,2,13080,-1
4591,1,4229,1
4591,1,8665,-1
16689,3,28976,1
16689,3,19652,-1
23543,0,19686,1
23543,0,7004,-1
8759,0,26041,1
8759,0,16794,-1
22455,1,19546,1
22455,1,34147,-1
11955,1,19258,1
11955,1,7865,-1
61,9,13558,1
61,9,16571,-1
33399,14,834,1
33399,14,1365,-1
12953,14,834,1
12953,14,550,-1
6441,0,2839,1
6441,0,25328,-1
34047,2,8464,1
34047,2,22642,-1
3155,13,36170,1
3155,13,26349,-1
24058,1,3181,1
24058,1,9104,-1
32051,0,13958,1
32051,0,22654,-1
13542,6,28560,1
13542,6,24842,-1
723,0,28938,1
723,0,1427,-1
494,0,10761,1
494,0,28728,-1
8317,9,3107,1
8317,9,21359,-1
24780,3,38543,1
24780,3,21978,-1
28272,1,5994,1
28272,1,3491,-1
1441,0,4234,1
1441,0,31763,-1
22199,0,15632,1
22199,0,6468,-1
151,0,13341,1
151,0,19222,-1
12029,0,17564,1
12029,0,3015,-1
31657,0,14473,1
31657,0,17959,-1
3268,12,38791,1
3268,12,4786,-1
1572,9,29684,1
1572,9,37062,-1
15310,0,431,1
15310,0,16749,-1
24129,1,28785,1
24129,1,17728,-1
5315,1,115,1
5315,1,3722,-1
12417,0,20553,1
12417,0,10317,-1
30166,1,11099,1
30166,1,76,-1
31098,6,19994,1
31098,6,17584,-1
5442,3,27929,1
5442,3,19371,-1
3325,1,3039,1
3325,1,11447,-1
38159,8,4300,1
38159,8,1631,-1
27179,8,7966,1
27179,8,257,-1
26920,6,9016,1
26920,6,12087,-1
31666,3,20428,1
31666,3,32647,-1
243,9,5042,1
243,9,3360,-1
6002,3,22764,1
6002,3,6612,-1
17100,3,2549,1
17100,3,6540,-1
34817,1,6401,1
34817,1,9526,-1
39315,2,21368,1
39315,2,38426,-1
38347,3,3772,1
38347,3,5645,-1
4567,0,18365,1
4567,0,13431,-1
635,13,26888,1
635,13,32584,-1
19843,4,243,1
19843,4,871,-1
17655,1,609,1
17655,1,10273,-1
40759,1,31021,1
40759,1,10861,-1
10493,3,31561,1
10493,3,16596,-1
18682,1,15647,1
18682,1,1158,-1
8299,11,7934,1
8299,11,1910,-1
39339,8,5009,1
39339,8,1009,-1
494,0,38474,1
494,0,15130,-1
32869,0,3921,1
32869,0,36785,-1
12913,1,609,1
12913,1,371,-1
11199,3,24034,1
11199,3,10692,-1
29471,1,2258,1
29471,1,3195,-1
10594,0,26680,1
10594,0,15637,-1
1504,13,27365,1
1504,13,12742,-1
26958,1,19742,1
26958,1,35440,-1
625,0,37180,1
625,0,17131,-1
2662,7,26347,1
2662,7,32423,-1
27,2,2988,1
27,2,26700,-1
21907,1,36863,1
21907,1,643,-1
40683,1,1587,1
40683,1,1502,-1
40586,1,14616,1
40586,1,6156,-1
22646,0,6536,1
22646,0,4624,-1
22747,1,6434,1
22747,1,17805,-1
8223,1,9390,1
8223,1,2417,-1
2177,9,11355,1
2177,9,36705,-1
7757,0,25175,1
7757,0,26526,-1
28934,0,25744,1
28934,0,23138,-1
9157,6,8810,1
9157,6,1252,-1
23981,1,7706,1
23981,1,3291,-1
12797,0,6650,1
12797,0,14200,-1
20559,10,803,1
20559,10,107,-1
28381,1,7509,1
28381,1,15656,-1
40814,1,20533,1
40814,1,1963,-1
1358,0,19055,1
1358,0,13785,-1
19071,15,14447,1
19071,15,635,-1
35582,3,15905,1
35582,3,6932,-1
40742,3,1449,1
40742,3,21960,-1
14162,1,8,1
14162,1,14566,-1
40855,1,2699,1
40855,1,2351,-1
6264,6,4222,1
6264,6,34478,-1
4539,5,9455,1
4539,5,24798,-1
2752,3,8741,1
2752,3,35964,-1
40619,1,16633,1
40619,1,2351,-1
6367,6,22334,1
6367,6,18383,-1
29266,2,14720,1
29266,2,4502,-1
38348,1,9978,1
38348,1,1527,-1
39179,2,28550,1
39179,2,6704,-1
27118,0,303,1
27118,0,22389,-1
7834,3,16116,1
7834,3,5328,-1
584,3,1523,1
584,3,15031,-1
19475,1,6612,1
19475,1,13924,-1
40890,1,26532,1
40890,1,352,-1
6861,3,4616,1
6861,3,27763,-1
23695,10,5169,1
23695,10,194,-1
31010,10,11193,1
31010,10,2454,-1
16302,1,13893,1
16302,1,17861,-1
37714,3,28123,1
37714,3,12721,-1
2845,0,15766,1
2845,0,24084,-1
3740,0,19194,1
3740,0,26660,-1
15330,3,5625,1
15330,3,37298,-1
32867,1,1961,1
32867,1,13254,-1
25674,1,6,1
25674,1,2245,-1
28567,3,28188,1
28567,3,8715,-1
21640,3,32890,1
21640,3,30524,-1
643,0,1937,1
643,0,3182,-1
34135,1,1527,1
34135,1,36289,-1
11088,14,5468,1
11088,14,1365,-1
19178,0,30359,1
19178,0,17015,-1
6491,1,1769,1
6491,1,271,-1
7692,10,194,1
7692,10,1999,-1
2386,0,39029,1
2386,0,21684,-1
17607,0,15536,1
17607,0,22274,-1
11200,3,22808,1
11200,3,21081,-1
8419,1,2916,1
8419,1,23522,-1
2845,0,4159,1
2845,0,34063,-1
38833,8,9490,1
38833,8,224,-1
9120,1,11971,1
9120,1,108,-1
27732,3,18427,1
27732,3,16903,-1
34367,6,35409,1
34367,6,11190,-1
18251,3,1470,1
18251,3,1108,-1
5671,6,1427,1
5671,6,14052,-1
37731,14,834,1
37731,14,3268,-1
9406,14,1365,1
9406,14,3268,-1
33002,6,22647,1
33002,6,20418,-1
13804,3,15069,1
13804,3,28291,-1
5286,3,19758,1
5286,3,12712,-1
22477,0,34063,1
22477,0,28267,-1
151,0,18367,1
151,0,15846,-1
414,0,6340,1
414,0,28615,-1
2894,1,3024,1
2894,1,5169,-1
19611,0,8134,1
19611,0,6144,-1
19514,3,3770,1
19514,3,3729,-1
6307,1,5917,1
6307,1,18939,-1
18574,3,22506,1
18574,3,1126,-1
7649,1,26161,1
7649,1,2294,-1
635,13,37856,1
635,13,35128,-1
2499,4,4495,1
2499,4,2177,-1
17967,3,26107,1
17967,3,28500,-1
2305,0,7809,1
2305,0,36809,-1
810,3,22247,1
810,3,18533,-1
2724,4,8516,1
2724,4,7538,-1
4415,1,3013,1
4415,1,33,-1
35466,3,26442,1
35466,3,21977,-1
16066,3,3301,1
16066,3,5325,-1
33905,3,7792,1
33905,3,14232,-1
930,0,31906,1
930,0,30160,-1
36901,1,5379,1
36901,1,8861,-1
19178,0,7028,1
19178,0,13981,-1
39296,1,2613,1
39296,1,30226,-1
466,0,36938,1
466,0,24729,-1
40817,1,448,1
40817,1,3448,-1
23085,1,609,1
23085,1,5749,-1
22801,3,3390,1
22801,3,1859,-1
40925,1,38115,1
40925,1,13537,-1
38220,3,16237,1
38220,3,30277,-1
28691,3,4157,1
28691,3,21501,-1
243,9,7994,1
243,9,24706,-1
243,9,9053,1
243,9,31600,-1
10965,1,19489,1
10965,1,652,-1
40596,4,16427,1
40596,4,8212,-1
19377,3,6079,1
19377,3,9178,-1
16384,9,9271,1
16384,9,20221,-1
36361,3,16995,1
36361,3,30097,-1
19415,0,1635,1
19415,0,813,-1
28455,11,18850,1
28455,11,4291,-1
19759,2,35447,1
19759,2,4579,-1
2964,0,20122,1
2964,0,558,-1
3446,10,13199,1
3446,10,8525,-1
36724,3,10622,1
36724,3,19706,-1
11230,5,27776,1
11230,5,4731,-1
26025,0,1430,1
26025,0,6244,-1
6089,3,3297,1
6089,3,37686,-1
635,13,3752,1
635,13,37214,-1
5330,0,35021,1
5330,0,34489,-1
39881,0,11391,1
39881,0,8104,-1
884,0,9129,1
884,0,29036,-1
28291,3,690,1
28291,3,36660,-1
4011,3,5536,1
4011,3,29749,-1
16561,3,37885,1
16561,3,9331,-1
20410,8,167,1
20410,8,3228,-1
19558,1,28543,1
19558,1,2748,-1
9442,1,18791,1
9442,1,5835,-1
723,0,21793,1
723,0,3448,-1
28092,0,27444,1
28092,0,7038,-1
30039,1,32803,1
30039,1,2812,-1
21104,3,9222,1
21104,3,26870,-1
24430,2,15873,1
24430,2,36382,-1
8869,0,18796,1
8869,0,22427,-1
7221,2,3331,1
7221,2,22144,-1
21782,3,38598,1
21782,3,9857,-1
40927,1,17331,1
40927,1,4364,-1
6031,0,28675,1
6031,0,3473,-1
8305,0,18130,1
8305,0,19565,-1
18279,2,22916,1
18279,2,2081,-1
36669,10,5243,1
36669,10,1877,-1
40,0,9454,1
40,0,25689,-1
6507,0,30608,1
6507,0,2783,-1
34759,8,15864,1
34759,8,10728,-1
36265,2,11461,1
36265,2,35783,-1
24693,3,31446,1
24693,3,10868,-1
25832,0,4824,1
25832,0,4535,-1
40699,1,1404,1
40699,1,5443,-1
30072,0,21452,1
30072,0,32394,-1
4470,9,14928,1
4470,9,1405,-1
6480,3,27689,1
6480,3,7835,-1
5179,1,2351,1
5179,1,710,-1
20704,0,39026,1
20704,0,12660,-1
884,0,14632,1
884,0,32208,-1
8728,0,21750,1
8728,0,23958,-1
12303,3,19731,1
12303,3,4623,-1
5955,9,1096,1
5955,9,31946,-1
8929,11,24660,1
8929,11,9818,-1
8628,4,243,1
8628,4,4495,-1
28240,1,291,1
28240,1,6576,-1
37135,1,498,1
37135,1,4529,-1
276,0,15326,1
276,0,11048,-1
8516,9,23857,1
8516,9,31887,-1
35678,6,26671,1
35678,6,22045,-1
33332,1,9714,1
33332,1,2644,-1
7850,0,5387,1
7850,0,28988,-1
25539,8,22137,1
25539,8,2493,-1
1572,9,39427,1
1572,9,16884,-1
19819,16,17360,1
19819,16,9633,-1
14623,3,34052,1
14623,3,31009,-1
4121,2,3476,1
4121,2,4759,-1
2179,0,13285,1
2179,0,27189,-1
22764,0,21859,1
22764,0,13928,-1
31905,1,200,1
31905,1,11362,-1
40798,1,609,1
40798,1,384,-1
31032,3,3913,1
31032,3,6678,-1
1204,3,1389,1
1204,3,4458,-1
12751,3,55,1
12751,3,20290,-1
2608,3,4774,1
2608,3,29348,-1
15923,3,30859,1
15923,3,28964,-1
19739,3,6848,1
19739,3,31330,-1
9212,8,34649,1
9212,8,17004,-1
35007,1,17003,1
35007,1,4789,-1
10993,3,27763,1
10993,3,2880,-1
32870,1,10418,1
32870,1,4925,-1
48,0,27934,1
48,0,31269,-1
26424,1,1305,1
26424,1,2393,-1
6076,0,637,1
6076,0,13803,-1
31017,0,6094,1
31017,0,38962,-1
29400,6,30008,1
29400,6,8032,-1
30439,3,27138,1
30439,3,20901,-1
24558,3,10110,1
24558,3,14647,-1
6071,3,23065,1
6071,3,12517,-1
200,0,30575,1
200,0,11677,-1
28090,3,12084,1
28090,3,9582,-1
8796,3,4647,1
8796,3,9595,-1
34139,0,11813,1
34139,0,5286,-1
1531,7,30622,1
1531,7,23879,-1
20620,6,18396,1
20620,6,38962,-1
15637,0,17093,1
15637,0,3199,-1
4073,0,19486,1
4073,0,30068,-1
13866,1,2941,1
13866,1,24139,-1
30009,3,2135,1
30009,3,20678,-1
39324,1,5749,1
39324,1,14517,-1
37621,1,1045,1
37621,1,12483,-1
1281,3,13622,1
1281,3,1060,-1
13510,3,15735,1
13510,3,32623,-1
6188,0,26013,1
6188,0,6580,-1
23325,6,24459,1
23325,6,25238,-1
1932,6,29288,1
1932,6,37368,-1
32082,10,5044,1
32082,10,611,-1
3029,11,37090,1
3029,11,19078,-1
18357,1,1979,1
18357,1,17228,-1
2248,4,3702,1
2248,4,3599,-1
29429,3,25931,1
29429,3,19771,-1
151,0,17374,1
151,0,34833,-1
5824,3,27311,1
5824,3,12772,-1
40840,1,30787,1
40840,1,12827,-1
38723,1,8079,1
38723,1,9202,-1
14782,0,7743,1
14782,0,7939,-1
7776,1,643,1
7776,1,1629,-1
7205,0,19511,1
7205,0,11464,-1
15041,3,3351,1
15041,3,14075,-1
30352,1,14768,1
30352,1,14566,-1
243,9,17640,1
243,9,29001,-1
25702,3,26583,1
25702,3,2929,-1
14202,3,1012,1
14202,3,388,-1
40883,3,3007,1
40883,3,29755,-1
3903,0,34804,1
3903,0,19880,-1
33208,6,12246,1
33208,6,13785,-1
12873,8,38043,1
12873,8,2270,-1
2968,7,29858,1
2968,7,38358,-1
15351,2,13978,1
15351,2,22091,-1
5962,6,38677,1
5962,6,13013,-1
8489,3,25726,1
8489,3,5989,-1
23103,3,20349,1
23103,3,19692,-1
29545,3,16091,1
29545,3,22912,-1
19564,11,18947,1
19564,11,28683,-1
21225,0,30667,1
21225,0,7567,-1
24538,3,18199,1
24538,3,34849,-1
2518,0,32807,1
2518,0,10821,-1
40930,1,494,1
40930,1,3728,-1
1703,0,10380,1
1703,0,13130,-1
40775,3,2011,1
40775,3,20740,-1
16903,1,2196,1
16903,1,3668,-1
609,0,14640,1
609,0,5769,-1
23950,1,10252,1
23950,1,446,-1
40615,4,3599,1
40615,4,243,-1
5978,0,32136,1
5978,0,22222,-1
16527,0,30798,1
16527,0,3313,-1
18835,1,12466,1
18835,1,7263,-1
36596,3,601,1
36596,3,25342,-1
21915,8,22509,1
21915,8,18045,-1
13453,0,31694,1
13453,0,26402,-1
13285,6,2909,1
13285,6,11654,-1
200,0,13984,1
200,0,11788,-1
24418,0,30168,1
24418,0,13174,-1
8691,0,29331,1
8691,0,29744,-1
34560,11,19182,1
34560,11,4986,-1
6331,1,14036,1
6331,1,8185,-1
34124,0,14101,1
34124,0,21870,-1
21996,1,16736,1
21996,1,5419,-1
10329,0,16112,1
10329,0,29413,-1
1200,0,23372,1
1200,0,22950,-1
16625,1,5214,1
16625,1,738,-1
18890,3,12137,1
18890,3,15267,-1
23492,1,884,1
23492,1,9513,-1
40561,0,12348,1
40561,0,24000,-1
4038,0,1050,1
4038,0,8731,-1
15081,3,12542,1
15081,3,19868,-1
40375,1,39324,1
40375,1,4637,-1
437,3,14187,1
437,3,13959,-1
14304,3,9514,1
14304,3,8391,-1
14620,3,15740,1
14620,3,18527,-1
23638,7,274,1
23638,7,30606,-1
31612,3,11819,1
31612,3,2398,-1
40189,1,7740,1
40189,1,18929,-1
709,9,35717,1
709,9,30881,-1
21911,6,369,1
21911,6,28893,-1
253,1,15692,1
253,1,21813,-1
32198,1,25274,1
32198,1,23373,-1
32314,2,22005,1
32314,2,1207,-1
20399,3,13651,1
20399,3,34259,-1
10881,6,40249,1
10881,6,23704,-1
12123,1,9149,1
12123,1,7921,-1
643,0,36390,1
643,0,26908,-1
10116,0,23678,1
10116,0,37141,-1
37733,15,1261,1
37733,15,635,-1
12274,3,6588,1
12274,3,20618,-1
36513,1,15,1
36513,1,466,-1
40120,1,17789,1
40120,1,22315,-1
25890,6,10683,1
