3626,24,3509,1
3626,24,11390,-1
5138,21,4272,1
5138,21,5889,-1
939,116,9814,1
939,116,182,-1
2552,8,4219,1
2552,8,6853,-1
9733,21,7194,1
9733,21,2158,-1
10044,14,13285,1
10044,14,12971,-1
4493,96,4179,1
4493,96,184,-1
10290,163,4111,1
10290,163,8901,-1
8872,34,13461,1
8872,34,13419,-1
5977,6,4975,1
5977,6,6852,-1
1237,103,703,1
1237,103,5238,-1
2943,29,16,1
2943,29,3188,-1
4753,40,7885,1
4753,40,655,-1
1018,184,8018,1
1018,184,2940,-1
11075,151,3951,1
11075,151,9763,-1
5889,85,951,1
5889,85,1926,-1
1467,8,1019,1
1467,8,4269,-1
13647,159,1373,1
13647,159,2828,-1
12450,19,965,1
12450,19,238,-1
6689,25,13786,1
6689,25,8327,-1
3201,42,2436,1
3201,42,5465,-1
1867,20,9335,1
1867,20,1621,-1
4064,120,13239,1
4064,120,9195,-1
2295,28,16,1
2295,28,148,-1
4335,31,14006,1
4335,31,14143,-1
8032,141,6852,1
8032,141,5244,-1
1335,2,5819,1
1335,2,3096,-1
549,7,4763,1
549,7,12426,-1
6441,115,14104,1
6441,115,13967,-1
6821,6,72,1
6821,6,4552,-1
6578,19,3174,1
6578,19,13505,-1
6354,20,5863,1
6354,20,10835,-1
5760,20,9137,1
5760,20,1757,-1
560,17,10199,1
560,17,13795,-1
3818,150,10564,1
3818,150,148,-1
16,15,8364,1
16,15,8938,-1
211,7,9243,1
211,7,1338,-1
5112,31,8183,1
5112,31,14027,-1
7417,126,387,1
7417,126,13197,-1
1430,89,5752,1
1430,89,3284,-1
3792,115,13967,1
3792,115,13809,-1
8719,66,9500,1
8719,66,10678,-1
3887,13,6297,1
3887,13,4886,-1
10143,79,5907,1
10143,79,9077,-1
5867,61,13796,1
5867,61,13805,-1
8782,17,13833,1
8782,17,13625,-1
3435,19,247,1
3435,19,2229,-1
11708,17,13625,1
11708,17,13259,-1
13452,20,1387,1
13452,20,7315,-1
2741,31,13835,1
2741,31,13802,-1
8564,22,2987,1
8564,22,1487,-1
7775,19,8196,1
7775,19,4672,-1
2734,48,1165,1
2734,48,16,-1
4688,154,13939,1
4688,154,13869,-1
9320,80,9021,1
9320,80,505,-1
1239,34,13419,1
1239,34,13402,-1
12554,20,3162,1
12554,20,8561,-1
3012,10,5109,1
3012,10,8472,-1
4920,18,13784,1
4920,18,14012,-1
6561,210,13035,1
6561,210,13378,-1
5443,115,13967,1
5443,115,13809,-1
4685,134,1525,1
4685,134,722,-1
7535,27,1243,1
7535,27,2839,-1
1252,13,3467,1
1252,13,8014,-1
2340,66,4440,1
2340,66,1131,-1
392,89,10588,1
392,89,6135,-1
4787,6,9243,1
4787,6,6116,-1
6150,34,13419,1
6150,34,7222,-1
1649,43,13789,1
1649,43,13800,-1
3166,26,13856,1
3166,26,13818,-1
6957,14,5543,1
6957,14,10975,-1
13591,56,13591,1
13591,56,13454,-1
4982,43,13789,1
4982,43,13800,-1
3954,13,8258,1
3954,13,5030,-1
168,26,13787,1
168,26,13799,-1
5004,94,1696,1
5004,94,2555,-1
626,15,14042,1
626,15,317,-1
2455,218,9527,1
2455,218,915,-1
2619,48,16,1
2619,48,1581,-1
8986,8,372,1
8986,8,1835,-1
3927,112,11409,1
3927,112,3258,-1
9070,120,13239,1
9070,120,2518,-1
271,7,2817,1
271,7,6533,-1
2835,19,636,1
2835,19,2398,-1
1642,29,6297,1
1642,29,5584,-1
74,92,7339,1
74,92,11986,-1
12047,61,13887,1
12047,61,14022,-1
3596,13,148,1
3596,13,5265,-1
138,6,4595,1
138,6,2069,-1
3911,29,10967,1
3911,29,6102,-1
3298,101,14160,1
3298,101,8738,-1
8715,26,13824,1
8715,26,13787,-1
7561,8,2131,1
7561,8,3878,-1
5188,121,3277,1
5188,121,8959,-1
3872,101,7886,1
3872,101,2526,-1
11343,179,409,1
11343,179,568,-1
7217,66,2139,1
7217,66,13681,-1
3800,7,5943,1
3800,7,9731,-1
6972,14,5543,1
6972,14,8015,-1
11236,124,13878,1
11236,124,12826,-1
7446,27,175,1
7446,27,1549,-1
6120,10,1237,1
6120,10,3563,-1
2394,107,13984,1
2394,107,5210,-1
7193,14,5543,1
7193,14,10877,-1
1807,47,2918,1
1807,47,2750,-1
6476,20,1323,1
6476,20,10913,-1
3560,44,11474,1
3560,44,5493,-1
2722,48,16,1
2722,48,4532,-1
4025,6,1800,1
4025,6,3242,-1
3332,13,349,1
3332,13,2967,-1
1909,20,3963,1
1909,20,5963,-1
4737,76,6389,1
4737,76,12597,-1
3072,35,699,1
3072,35,441,-1
1961,7,8449,1
1961,7,3571,-1
908,31,14082,1
908,31,1248,-1
469,13,242,1
469,13,8470,-1
327,71,2246,1
327,71,10056,-1
4755,43,13800,1
4755,43,13789,-1
4484,14,5543,1
4484,14,11565,-1
9840,15,12607,1
9840,15,6708,-1
16,15,5772,1
16,15,490,-1
2478,71,2681,1
2478,71,928,-1
1948,101,644,1
1948,101,6669,-1
1729,38,8164,1
1729,38,6048,-1
6141,17,13797,1
6141,17,14043,-1
2356,21,12273,1
2356,21,2419,-1
16,15,8474,1
16,15,5332,-1
1642,29,8105,1
1642,29,7956,-1
10999,17,13625,1
10999,17,13739,-1
7521,29,148,1
7521,29,1256,-1
2993,157,591,1
2993,157,3188,-1
8063,19,1126,1
8063,19,4865,-1
7292,106,22,1
7292,106,9935,-1
3284,101,4435,1
3284,101,7886,-1
3936,22,6948,1
3936,22,9677,-1
5795,124,14223,1
5795,124,13884,-1
10850,85,951,1
10850,85,1926,-1
3084,13,3045,1
3084,13,1645,-1
3000,23,2716,1
3000,23,13462,-1
2345,10,7535,1
2345,10,8069,-1
5889,21,2158,1
5889,21,7194,-1
9134,29,658,1
9134,29,626,-1
11813,24,2865,1
11813,24,8177,-1
8255,124,13878,1
8255,124,14047,-1
7941,106,867,1
7941,106,1671,-1
4382,6,3666,1
4382,6,1419,-1
4132,27,131,1
4132,27,6083,-1
279,93,946,1
279,93,3262,-1
1725,20,642,1
1725,20,11966,-1
6186,19,878,1
6186,19,1276,-1
6504,6,1412,1
6504,6,8201,-1
6476,20,3727,1
6476,20,5750,-1
2329,13,5636,1
2329,13,3745,-1
457,25,13786,1
457,25,8992,-1
1946,89,2339,1
1946,89,3559,-1
1430,89,3988,1
1430,89,8255,-1
2576,13,2375,1
2576,13,1645,-1
11289,39,2446,1
11289,39,2385,-1
13016,214,3580,1
13016,214,6669,-1
516,32,8427,1
516,32,302,-1
892,31,2,1
892,31,13561,-1
10983,85,951,1
10983,85,1926,-1
6469,13,1963,1
6469,13,8287,-1
6035,94,9502,1
6035,94,11493,-1
3084,13,626,1
3084,13,413,-1
2069,14,5543,1
2069,14,11985,-1
1258,13,1633,1
1258,13,2416,-1
3027,22,1767,1
3027,22,10530,-1
3715,31,1117,1
3715,31,13909,-1
6946,27,9883,1
6946,27,11202,-1
1978,63,3208,1
1978,63,11785,-1
4035,8,6316,1
4035,8,56,-1
5218,101,14160,1
5218,101,12936,-1
1857,14,5543,1
1857,14,12941,-1
3782,38,4501,1
3782,38,1092,-1
2088,215,12197,1
2088,215,8004,-1
6060,96,9209,1
6060,96,5836,-1
5706,132,10058,1
5706,132,147,-1
7685,19,7907,1
7685,19,4981,-1
7221,138,11940,1
7221,138,7434,-1
5351,20,5182,1
5351,20,1982,-1
858,26,13851,1
858,26,13874,-1
7836,148,10338,1
7836,148,4416,-1
5015,26,13855,1
5015,26,13851,-1
8799,13,5030,1
8799,13,4532,-1
7832,33,13419,1
7832,33,9372,-1
524,30,6694,1
524,30,6403,-1
6786,31,13792,1
6786,31,1248,-1
8166,136,4924,1
8166,136,7936,-1
7723,17,13801,1
7723,17,13259,-1
2004,0,13966,1
2004,0,13958,-1
3233,31,13792,1
3233,31,14093,-1
6963,21,4931,1
6963,21,3214,-1
2217,13,8258,1
2217,13,6170,-1
1784,13,349,1
1784,13,9840,-1
5369,13,1581,1
5369,13,148,-1
1995,31,13792,1
1995,31,4789,-1
1272,100,5543,1
1272,100,8015,-1
2438,24,2775,1
2438,24,13813,-1
4316,14,6669,1
4316,14,6433,-1
3083,22,9483,1
3083,22,6232,-1
10447,17,13785,1
10447,17,13973,-1
691,42,4507,1
691,42,5465,-1
2677,31,2,1
2677,31,2749,-1
171,17,13842,1
171,17,13801,-1
6744,43,13789,1
6744,43,13800,-1
4244,31,13835,1
4244,31,1117,-1
4245,6,11713,1
4245,6,1242,-1
9366,101,11409,1
9366,101,1980,-1
1276,7,8899,1
1276,7,8363,-1
4833,26,13824,1
4833,26,13855,-1
10274,25,13786,1
10274,25,14145,-1
9574,43,13789,1
9574,43,13800,-1
8958,13,773,1
8958,13,1645,-1
2367,29,2079,1
2367,29,8580,-1
9757,136,13647,1
9757,136,382,-1
8359,159,406,1
8359,159,3872,-1
2868,82,13847,1
2868,82,13870,-1
128,63,6680,1
128,63,3288,-1
4455,13,5030,1
4455,13,3188,-1
6644,1,3407,1
6644,1,5644,-1
8492,17,13797,1
8492,17,13208,-1
7643,17,13947,1
7643,17,13968,-1
11564,101,10251,1
11564,101,4435,-1
9202,103,2484,1
9202,103,6416,-1
6667,14,12763,1
6667,14,13898,-1
1867,20,6333,1
1867,20,3485,-1
2766,103,615,1
2766,103,1602,-1
1024,29,164,1
1024,29,3279,-1
11548,154,13869,1
11548,154,13876,-1
1153,19,633,1
1153,19,1957,-1
2818,24,1131,1
2818,24,6332,-1
4668,22,5884,1
4668,22,4249,-1
1339,22,2136,1
1339,22,9258,-1
2303,26,12658,1
2303,26,13852,-1
3617,76,6641,1
3617,76,4757,-1
10020,26,13820,1
10020,26,13799,-1
8166,31,6302,1
8166,31,2,-1
12199,149,3048,1
12199,149,10132,-1
2398,7,10470,1
2398,7,7596,-1
1179,27,4249,1
1179,27,225,-1
10805,20,5727,1
10805,20,13695,-1
221,32,6166,1
221,32,1505,-1
6674,43,13789,1
6674,43,13800,-1
13509,80,334,1
13509,80,1007,-1
1148,101,1410,1
1148,101,7513,-1
2503,19,13322,1
2503,19,1683,-1
2790,43,13789,1
2790,43,13800,-1
1866,230,5687,1
1866,230,6264,-1
4262,30,8246,1
4262,30,636,-1
8982,24,2139,1
8982,24,6457,-1
995,13,4532,1
995,13,9840,-1
607,210,12221,1
607,210,13378,-1
7064,85,951,1
7064,85,1926,-1
4575,31,750,1
4575,31,13561,-1
2029,20,4539,1
2029,20,4200,-1
762,89,8082,1
762,89,6785,-1
3353,19,2612,1
3353,19,4703,-1
4034,31,13561,1
4034,31,952,-1
2914,76,8185,1
2914,76,7601,-1
1662,48,16,1
1662,48,4532,-1
1661,29,3026,1
1661,29,164,-1
1339,22,3278,1
1339,22,11886,-1
6266,26,13799,1
6266,26,12884,-1
2016,17,13797,1
2016,17,2194,-1
9770,5,627,1
9770,5,12548,-1
3084,13,3433,1
3084,13,6162,-1
6210,19,8327,1
6210,19,2204,-1
5030,23,13817,1
5030,23,12827,-1
10831,17,10264,1
10831,17,13232,-1
9041,46,14089,1
9041,46,4355,-1
6940,85,951,1
6940,85,1926,-1
1597,8,2292,1
1597,8,489,-1
4951,19,8678,1
4951,19,247,-1
10515,100,12787,1
10515,100,12919,-1
10513,20,5344,1
10513,20,9241,-1
8736,14,8845,1
8736,14,5543,-1
1047,82,13847,1
1047,82,12600,-1
3737,17,13625,1
3737,17,13438,-1
6763,17,10119,1
6763,17,13259,-1
6974,38,10109,1
6974,38,5359,-1
338,29,16,1
338,29,6111,-1
1285,7,805,1
1285,7,606,-1
8940,39,12954,1
8940,39,12620,-1
1291,11,13782,1
1291,11,14119,-1
2334,20,2218,1
2334,20,10231,-1
1074,13,2783,1
1074,13,1645,-1
11147,1,7696,1
11147,1,3226,-1
8721,17,13625,1
8721,17,13801,-1
5232,14,3580,1
5232,14,6669,-1
7758,154,13869,1
7758,154,13850,-1
910,89,1506,1
910,89,11106,-1
409,37,5093,1
409,37,13762,-1
3677,101,11328,1
3677,101,10665,-1
4753,170,7885,1
4753,170,9938,-1
262,89,2211,1
262,89,5547,-1
1230,157,4630,1
1230,157,3026,-1
8259,107,13792,1
8259,107,13679,-1
27,22,3722,1
27,22,6453,-1
9658,25,13786,1
9658,25,13777,-1
1432,34,13419,1
1432,34,13461,-1
6966,85,951,1
6966,85,1926,-1
9705,154,13869,1
9705,154,13875,-1
6252,172,13877,1
6252,172,13857,-1
2576,13,1306,1
2576,13,4886,-1
3810,66,13219,1
3810,66,2425,-1
5003,100,974,1
5003,100,5543,-1
924,24,13732,1
924,24,1854,-1
8404,28,773,1
8404,28,6726,-1
2621,48,16,1
2621,48,658,-1
2556,17,13625,1
2556,17,10264,-1
8465,162,6968,1
8465,162,12598,-1
1072,42,8584,1
1072,42,1489,-1
10377,158,9092,1
10377,158,8991,-1
9919,176,12961,1
9919,176,11120,-1
910,89,91,1
910,89,9732,-1
6968,185,16,1
6968,185,626,-1
1335,2,11317,1
1335,2,5589,-1
4687,31,2749,1
4687,31,13792,-1
1697,20,8138,1
1697,20,1028,-1
8616,72,7736,1
8616,72,1184,-1
6337,26,13824,1
6337,26,13856,-1
9500,122,4480,1
9500,122,3465,-1
9805,22,856,1
9805,22,2872,-1
6025,68,7328,1
6025,68,2753,-1
910,89,6495,1
910,89,4599,-1
1830,76,7700,1
1830,76,604,-1
8954,25,13786,1
8954,25,6211,-1
668,189,400,1
668,189,5994,-1
2262,29,9840,1
2262,29,2004,-1
1911,89,3183,1
1911,89,2856,-1
9674,84,4686,1
9674,84,9936,-1
8958,13,1554,1
8958,13,744,-1
488,71,9818,1
488,71,4407,-1
4271,29,659,1
4271,29,10330,-1
1148,23,7761,1
1148,23,12827,-1
3591,6,6982,1
3591,6,1362,-1
6505,82,5474,1
6505,82,12600,-1
7577,229,6008,1
7577,229,4769,-1
11622,103,4939,1
11622,103,8363,-1
8276,168,1963,1
8276,168,349,-1
3944,85,951,1
3944,85,1926,-1
7593,101,10542,1
7593,101,2526,-1
892,13,1645,1
892,13,4957,-1
5173,101,5809,1
5173,101,11732,-1
5862,11,13782,1
5862,11,14119,-1
3553,48,16,1
3553,48,6862,-1
1065,101,5809,1
1065,101,9082,-1
11836,154,13876,1
11836,154,13869,-1
11047,43,13789,1
11047,43,13800,-1
6446,19,6819,1
6446,19,633,-1
435,13,1254,1
435,13,2161,-1
525,7,403,1
525,7,6512,-1
93,50,8120,1
93,50,8758,-1
710,71,771,1
710,71,1418,-1
8649,86,13937,1
8649,86,2365,-1
764,19,707,1
764,19,3575,-1
5546,62,10564,1
5546,62,16,-1
2430,6,1376,1
2430,6,2769,-1
8951,48,16,1
8951,48,6862,-1
4078,26,13824,1
4078,26,13929,-1
13647,159,145,1
13647,159,13520,-1
6149,43,13789,1
6149,43,13800,-1
2226,47,3610,1
2226,47,600,-1
846,101,1571,1
846,101,13769,-1
3349,17,13625,1
3349,17,14230,-1
6604,7,12065,1
6604,7,9195,-1
5325,6,8448,1
5325,6,1258,-1
5951,11,13782,1
5951,11,13803,-1
3704,6,9057,1
3704,6,4357,-1
7453,22,1380,1
7453,22,9556,-1
794,13,2783,1
794,13,6949,-1
1870,17,10119,1
1870,17,10199,-1
5028,38,4550,1
5028,38,1415,-1
7535,27,6817,1
7535,27,2121,-1
6604,7,6672,1
6604,7,150,-1
4852,134,169,1
4852,134,1525,-1
213,6,5562,1
213,6,6106,-1
5241,41,2999,1
5241,41,5008,-1
3771,153,3120,1
3771,153,5414,-1
8725,33,13419,1
8725,33,5379,-1
7590,19,5969,1
7590,19,3174,-1
2761,17,10264,1
2761,17,11392,-1
5484,82,13872,1
5484,82,13870,-1
12689,17,13859,1
12689,17,12384,-1
880,80,505,1
880,80,1007,-1
1581,15,12910,1
1581,15,2664,-1
4896,21,6722,1
4896,21,6358,-1
935,2,7931,1
935,2,6131,-1
12911,182,12911,1
12911,182,13863,-1
2217,13,1306,1
2217,13,5402,-1
4490,2,10571,1
4490,2,2715,-1
2566,50,5759,1
2566,50,614,-1
1126,47,2622,1
1126,47,1365,-1
10925,21,7121,1
10925,21,962,-1
2161,18,13777,1
2161,18,12600,-1
10051,19,1683,1
10051,19,1575,-1
2955,17,13259,1
2955,17,13801,-1
686,15,10937,1
686,15,14024,-1
7763,95,13796,1
7763,95,13938,-1
9272,11,13782,1
9272,11,1050,-1
92,44,1083,1
92,44,5791,-1
1448,17,10199,1
1448,17,13625,-1
4438,8,9926,1
4438,8,1464,-1
555,25,13786,1
555,25,13953,-1
6302,2,7811,1
6302,2,3096,-1
5378,66,6602,1
5378,66,8412,-1
4433,43,13789,1
4433,43,13800,-1
4623,6,4657,1
4623,6,9253,-1
10864,17,10264,1
10864,17,13833,-1
907,18,14092,1
907,18,14054,-1
8934,19,1895,1
8934,19,130,-1
3171,31,9147,1
3171,31,3387,-1
4011,6,3084,1
4011,6,7959,-1
4749,10,4607,1
4749,10,5278,-1
9667,106,3509,1
9667,106,1131,-1
10086,24,11448,1
10086,24,6515,-1
4843,11,13782,1
4843,11,13803,-1
1329,26,13851,1
1329,26,13856,-1
5538,13,148,1
5538,13,5402,-1
1576,14,9823,1
1576,14,3343,-1
3050,89,12341,1
3050,89,11192,-1
5581,136,9284,1
5581,136,10625,-1
951,161,9678,1
12895,161,9678,-1
1004,13,349,1
1004,13,4532,-1
3748,7,5053,1
3748,7,11309,-1
5823,48,16,1
5823,48,1165,-1
8502,96,4663,1
8502,96,975,-1
1019,232,5543,1
1019,232,974,-1
8917,13,2967,1
8917,13,148,-1
7962,71,6371,1
7962,71,8211,-1
1962,27,5297,1
1962,27,1901,-1
5357,14,13359,1
5357,14,3343,-1
7513,140,2355,1
7513,140,1874,-1
11793,17,13812,1
11793,17,13801,-1
1812,76,3144,1
1812,76,9224,-1
3174,47,5781,1
3174,47,11178,-1
5610,43,13800,1
5610,43,13789,-1
4431,25,13786,1
4431,25,13788,-1
1135,76,4929,1
1135,76,2821,-1
10384,19,8677,1
10384,19,6784,-1
7530,85,1926,1
7530,85,9409,-1
1346,73,13798,1
3026,73,13798,-1
542,13,5265,1
542,13,16,-1
498,14,6669,1
498,14,6593,-1
447,7,6031,1
447,7,1376,-1
6150,106,3509,1
6150,106,4014,-1
6237,21,7817,1
6237,21,11526,-1
10240,25,13786,1
10240,25,9746,-1
9006,24,2385,1
9006,24,2147,-1
5211,38,10638,1
5211,38,4917,-1
626,15,13407,1
626,15,13484,-1
7370,58,9974,1
7370,58,2375,-1
629,39,11949,1
629,39,9035,-1
92,44,3822,1
92,44,4822,-1
11695,66,11166,1
11695,66,8429,-1
3678,1,3520,1
3678,1,10899,-1
5469,17,13795,1
5469,17,10199,-1
5869,13,626,1
5869,13,343,-1
8149,154,13876,1
8149,154,13869,-1
6530,17,10199,1
6530,17,13795,-1
5770,7,11685,1
5770,7,4849,-1
4436,26,13799,1
4436,26,13852,-1
2558,29,162,1
2558,29,9508,-1
663,15,6859,1
663,15,14101,-1
5726,26,13787,1
5726,26,13913,-1
3534,6,261,1
3534,6,774,-1
12399,120,13239,1
12399,120,4121,-1
1061,19,8682,1
1061,19,11577,-1
9732,101,12744,1
9732,101,7778,-1
2996,20,8097,1
2996,20,8561,-1
742,26,13856,1
742,26,13820,-1
6781,17,13795,1
6781,17,13625,-1
6731,26,13852,1
6731,26,13855,-1
4377,21,25,1
4377,21,2415,-1
845,6,2964,1
845,6,3084,-1
326,101,5194,1
326,101,7886,-1
9944,85,951,1
9944,85,1926,-1
3281,26,13799,1
3281,26,12177,-1
13047,79,8848,1
13047,79,3437,-1
12279,199,3272,1
12279,199,2139,-1
7540,6,3771,1
7540,6,3095,-1
3512,86,1373,1
3512,86,10881,-1
4784,85,951,1
4784,85,1926,-1
1426,13,659,1
1426,13,10330,-1
10035,17,13739,1
10035,17,13797,-1
269,13,4532,1
269,13,1554,-1
6611,6,2825,1
6611,6,8787,-1
3905,31,2749,1
3905,31,13788,-1
7190,19,36,1
7190,19,7412,-1
10638,34,13419,1
10638,34,13461,-1
5472,26,13787,1
5472,26,13929,-1
16,87,5449,1
16,87,9329,-1
6306,27,3647,1
6306,27,6835,-1
4820,101,1920,1
4820,101,13401,-1
1896,19,822,1
1896,19,4565,-1
8826,52,1286,1
8826,52,1532,-1
10070,85,951,1
10070,85,1926,-1
5794,13,148,1
5794,13,3279,-1
961,17,10119,1
961,17,9874,-1
805,13,626,1
805,13,1306,-1
676,19,1156,1
676,19,898,-1
410,32,2747,1
410,32,2157,-1
1346,73,13822,1
6422,73,13822,-1
11001,96,9209,1
11001,96,1713,-1
6946,27,5236,1
6946,27,10833,-1
10475,39,6899,1
10475,39,11495,-1
5054,58,1507,1
5054,58,3501,-1
951,161,6830,1
9409,161,6830,-1
1957,10,6407,1
1957,10,4132,-1
7157,21,9308,1
7157,21,10593,-1
1619,42,8121,1
1619,42,6121,-1
2308,37,611,1
2308,37,9608,-1
3480,71,5905,1
3480,71,5557,-1
1017,76,9785,1
1017,76,464,-1
3262,35,2036,1
3262,35,2480,-1
4520,8,1835,1
4520,8,3778,-1
462,20,8540,1
462,20,8768,-1
1300,10,4660,1
1300,10,10818,-1
7615,154,13869,1
7615,154,14117,-1
9543,136,4924,1
9543,136,11016,-1
1864,10,6946,1
1864,10,5168,-1
3725,20,9313,1
3725,20,1407,-1
1143,21,4147,1
1143,21,1413,-1
9278,103,3314,1
9278,103,2484,-1
7698,163,179,1
7698,163,8884,-1
5696,95,13805,1
5696,95,13882,-1
12265,229,14032,1
12265,229,2478,-1
878,10,5109,1
878,10,11273,-1
9311,214,9370,1
9311,214,13522,-1
3008,7,6588,1
3008,7,3166,-1
689,13,349,1
689,13,1645,-1
2952,147,626,1
2952,147,16,-1
544,22,6051,1
544,22,8599,-1
604,24,10914,1
604,24,8497,-1
6721,211,6248,1
6721,211,990,-1
3891,46,1050,1
3891,46,14089,-1
2757,28,4957,1
2757,28,626,-1
469,13,162,1
469,13,658,-1
1025,92,2250,1
1025,92,12009,-1
1370,52,3775,1
1370,52,6280,-1
119,59,3670,1
119,59,8892,-1
10779,163,610,1
10779,163,5077,-1
1286,20,8561,1
1286,20,4677,-1
4322,102,1315,1
4322,102,11670,-1
5881,26,13787,1
5881,26,13911,-1
4737,76,8584,1
4737,76,9887,-1
128,37,1633,1
128,37,2177,-1
2662,28,16,1
2662,28,773,-1
5753,18,13867,1
5753,18,5474,-1
972,17,10264,1
972,17,13795,-1
5740,21,2333,1
5740,21,7775,-1
3218,56,3218,1
3218,56,10140,-1
4605,17,10119,1
4605,17,13625,-1
1207,82,13537,1
1207,82,13870,-1
6787,48,16,1
6787,48,626,-1
4862,115,13809,1
4862,115,13967,-1
2478,71,5585,1
2478,71,5571,-1
2114,35,9304,1
2114,35,8611,-1
287,29,10137,1
287,29,2079,-1
9343,31,111,1
9343,31,2,-1
1697,20,5781,1
1697,20,550,-1
1059,6,8336,1
1059,6,555,-1
8731,43,13789,1
8731,43,13800,-1
1861,29,3212,1
1861,29,10953,-1
2350,17,13833,1
2350,17,13625,-1
3600,103,1568,1
3600,103,930,-1
8916,85,951,1
8916,85,1926,-1
1738,44,3027,1
1738,44,6500,-1
2237,21,1143,1
2237,21,2415,-1
247,7,12526,1
247,7,7767,-1
3841,21,9308,1
3841,21,2725,-1
3188,15,8815,1
3188,15,12636,-1
5313,27,373,1
5313,27,12724,-1
5429,155,11503,1
5429,155,489,-1
5827,20,5671,1
5827,20,550,-1
8485,6,1866,1
8485,6,2182,-1
3556,13,3745,1
3556,13,12733,-1
2520,101,2526,1
2520,101,7778,-1
609,8,1984,1
609,8,4519,-1
3785,177,420,1
3785,177,169,-1
464,19,5832,1
464,19,8256,-1
11343,85,951,1
11343,85,1926,-1
7775,43,13789,1
7775,43,13800,-1
6504,6,8293,1
6504,6,2952,-1
409,37,7140,1
409,37,148,-1
2206,101,7225,1
2206,101,10111,-1
3064,10,941,1
3064,10,7535,-1
4826,22,1694,1
4826,22,3344,-1
3967,13,4193,1
3967,13,5996,-1
2678,17,13735,1
2678,17,13625,-1
7637,23,12827,1
7637,23,13394,-1
4319,10,4660,1
4319,10,6677,-1
8142,26,13852,1
8142,26,13856,-1
4979,19,3474,1
4979,19,20,-1
8486,35,9541,1
8486,35,2036,-1
16,87,5425,1
16,87,4803,-1
4179,79,7510,1
4179,79,2998,-1
10929,61,13805,1
10929,61,13498,-1
2046,214,12395,1
2046,214,14034,-1
8724,31,11732,1
8724,31,111,-1
1418,19,3474,1
1418,19,4389,-1
7373,26,13856,1
7373,26,13852,-1
6764,19,9714,1
6764,19,294,-1
1952,179,8349,1
1952,179,128,-1
741,13,148,1
741,13,5402,-1
6501,6,4594,1
6501,6,986,-1
4917,31,3387,1
4917,31,1248,-1
4755,82,14105,1
4755,82,13233,-1
5897,10,1147,1
5897,10,9965,-1
9491,13,773,1
9491,13,1554,-1
4268,145,3009,1
4268,145,9396,-1
10123,19,969,1
10123,19,447,-1
2937,86,10766,1
2937,86,2732,-1
6719,43,13800,1
6719,43,13789,-1
8745,56,8745,1
8745,56,8595,-1
67,22,4979,1
67,22,5889,-1
7439,14,13522,1
7439,14,6593,-1
3650,120,13239,1
3650,120,161,-1
5774,43,13789,1
5774,43,13800,-1
6448,148,11043,1
6448,148,10119,-1
13338,158,2377,1
13338,158,8215,-1
10008,31,2749,1
10008,31,365,-1
1227,176,9203,1
1227,176,10095,-1
2032,106,1131,1
2032,106,357,-1
10687,48,16,1
10687,48,626,-1
5988,13,1346,1
5988,13,3467,-1
1549,202,14334,1
1549,202,12099,-1
1186,85,951,1
1186,85,9409,-1
8894,199,8073,1
8894,199,4676,-1
1426,13,1306,1
1426,13,2416,-1
1738,44,855,1
1738,44,484,-1
8768,17,13625,1
8768,17,13919,-1
5186,19,2229,1
5186,19,636,-1
5067,35,441,1
5067,35,2214,-1
2016,48,626,1
2016,48,16,-1
1837,157,164,1
1837,157,3181,-1
2839,85,951,1
2839,85,1926,-1
3671,21,2360,1
3671,21,1130,-1
638,147,343,1
638,147,2021,-1
4044,26,13799,1
4044,26,13856,-1
6357,13,1003,1
6357,13,3188,-1
9300,16,16,1
9300,16,7652,-1
570,89,6294,1
570,89,12652,-1
13113,31,2749,1
13113,31,13788,-1
3425,132,9952,1
3425,132,10696,-1
89,68,9515,1
89,68,12073,-1
362,17,10119,1
362,17,13842,-1
4235,13,659,1
4235,13,9840,-1
895,20,8011,1
895,20,1759,-1
8532,31,365,1
8532,31,14240,-1
5564,136,11906,1
5564,136,382,-1
8114,6,3597,1
8114,6,4878,-1
4798,31,13984,1
4798,31,365,-1
4504,8,6764,1
4504,8,511,-1
2990,31,750,1
2990,31,1117,-1
10290,176,13288,1
10290,176,13325,-1
4933,19,1590,1
4933,19,3174,-1
1974,19,1027,1
1974,19,7963,-1
3628,71,10403,1
3628,71,8354,-1
2231,157,6102,1
2231,157,6170,-1
10789,20,9179,1
10789,20,7033,-1
951,161,2376,1
9409,161,2376,-1
3178,15,12314,1
3178,15,9580,-1
951,161,14355,1
1926,161,14355,-1
10422,85,1926,1
10422,85,12895,-1
11857,56,11857,1
11857,56,10537,-1
951,161,13550,1
12895,161,13550,-1
2680,17,13259,1
2680,17,12384,-1
390,7,5499,1
390,7,981,-1
916,15,12981,1
916,15,11011,-1
453,21,12897,1
453,21,2383,-1
3351,20,7215,1
3351,20,8339,-1
10767,17,13785,1
10767,17,13819,-1
9465,1,5172,1
9465,1,170,-1
762,89,1337,1
762,89,5934,-1
4180,43,13789,1
4180,43,13800,-1
2511,98,13861,1
2511,98,14226,-1
1790,6,8483,1
1790,6,12059,-1
962,21,9247,1
962,21,1549,-1
5683,25,13786,1
5683,25,1117,-1
223,17,13819,1
223,17,13716,-1
5910,47,1901,1
5910,47,3801,-1
4141,11,13782,1
4141,11,1050,-1
4998,19,3474,1
4998,19,4672,-1
